999, 23095, 1, 0, 0
2000, 18452, 1, 0, 0
3000, 24624, 1, 0, 0
4001, 20504, 1, 0, 0
5001, 25052, 1, 0, 0
6002, 25968, 1, 0, 0
7002, 25964, 1, 0, 0
8003, 25996, 1, 0, 0
9003, 19656, 1, 0, 0
10003, 19232, 1, 0, 0
11004, 19252, 1, 0, 0
12004, 13308, 1, 0, 0
13007, 13628, 1, 0, 0
14007, 18092, 1, 0, 0
15007, 18796, 1, 0, 0
16007, 21244, 1, 0, 0
17006, 29561, 1, 0, 0
18007, 27436, 1, 0, 0
19007, 20032, 1, 0, 0
20007, 27068, 1, 0, 0
21007, 16368, 1, 0, 0
22006, 14582, 1, 0, 0
23007, 1936, 1, 0, 0
24007, 1112, 1, 0, 0
25006, 1097, 1, 0, 0
26007, 928, 1, 0, 0
27007, 992, 1, 0, 0
28007, 880, 1, 0, 0
29006, 764, 1, 0, 0
30007, 752, 1, 0, 0
31007, 748, 1, 0, 0
32007, 692, 1, 0, 0
33006, 640, 1, 0, 0
34006, 640, 1, 0, 0
35006, 688, 1, 0, 0
36006, 656, 1, 0, 0
37006, 612, 1, 0, 0
38007, 604, 1, 0, 0
39007, 696, 1, 0, 0
40007, 712, 1, 0, 0
41006, 324, 1, 0, 0
42006, 892, 1, 0, 0
43007, 844, 1, 0, 0
44007, 1104, 1, 0, 0
45007, 1573, 1, 0, 0
46007, 1761, 1, 0, 0
47007, 1709, 1, 0, 0
48007, 1725, 1, 0, 0
49007, 1725, 1, 0, 0
50007, 1661, 1, 0, 0
51007, 1392, 1, 0, 0
52007, 1781, 1, 0, 0
53007, 1884, 1, 0, 0
54007, 1893, 1, 0, 0
55007, 2142, 1, 0, 0
56007, 2352, 1, 0, 0
57007, 2514, 1, 0, 0
58007, 2456, 1, 0, 0
59007, 3416, 1, 0, 0
