1000, 13023, 1, 0, 0
1999, 12808, 1, 0, 0
2999, 12518, 1, 0, 0
4000, 5042, 1, 0, 0
4999, 1135, 1, 0, 0
5999, 725, 1, 0, 0
6999, 775, 1, 0, 0
8000, 622, 1, 0, 0
9000, 629, 1, 0, 0
10000, 542, 1, 0, 0
11000, 687, 1, 0, 0
12000, 618, 1, 0, 0
13000, 585, 1, 0, 0
14000, 548, 1, 0, 0
15000, 537, 1, 0, 0
16000, 605, 1, 0, 0
17000, 506, 1, 0, 0
18000, 605, 1, 0, 0
19000, 652, 1, 0, 0
20000, 717, 1, 0, 0
21000, 670, 1, 0, 0
22000, 726, 1, 0, 0
23000, 484, 1, 0, 0
24000, 778, 1, 0, 0
25000, 698, 1, 0, 0
26000, 934, 1, 0, 0
27000, 1251, 1, 0, 0
28000, 1211, 1, 0, 0
29000, 1308, 1, 0, 0
30000, 1266, 1, 0, 0
31000, 1240, 1, 0, 0
32000, 1302, 1, 0, 0
33000, 1275, 1, 0, 0
34000, 1247, 1, 0, 0
35000, 1290, 1, 0, 0
