1000, 6164, 1, 0, 0
2000, 6208, 1, 0, 0
3001, 6214, 1, 0, 0
4001, 6232, 1, 0, 0
5001, 5723, 1, 0, 0
6001, 4441, 1, 0, 0
7001, 4328, 1, 0, 0
8002, 4187, 1, 0, 0
9002, 4185, 1, 0, 0
10002, 4410, 1, 0, 0
11002, 4256, 1, 0, 0
12003, 4476, 1, 0, 0
13004, 5314, 1, 0, 0
14004, 9551, 1, 0, 0
15005, 6793, 1, 0, 0
16006, 6656, 1, 0, 0
17006, 6712, 1, 0, 0
18007, 6538, 1, 0, 0
19007, 6895, 1, 0, 0
20008, 2034, 1, 0, 0
21009, 371, 1, 0, 0
22009, 540, 1, 0, 0
23010, 462, 1, 0, 0
24010, 354, 1, 0, 0
25011, 380, 1, 0, 0
26011, 343, 1, 0, 0
27012, 310, 1, 0, 0
28012, 331, 1, 0, 0
29013, 269, 1, 0, 0
30014, 310, 1, 0, 0
31014, 256, 1, 0, 0
32015, 260, 1, 0, 0
33015, 269, 1, 0, 0
34016, 291, 1, 0, 0
35016, 309, 1, 0, 0
36016, 322, 1, 0, 0
37017, 295, 1, 0, 0
38017, 278, 1, 0, 0
39018, 342, 1, 0, 0
40018, 378, 1, 0, 0
41019, 384, 1, 0, 0
42019, 463, 1, 0, 0
43019, 661, 1, 0, 0
44020, 621, 1, 0, 0
45020, 688, 1, 0, 0
46020, 688, 1, 0, 0
47021, 739, 1, 0, 0
48021, 747, 1, 0, 0
49022, 725, 1, 0, 0
50022, 1302, 1, 0, 0
51022, 1491, 1, 0, 0
52023, 1604, 1, 0, 0
53023, 1231, 1, 0, 0
54023, 927, 1, 0, 0
55024, 1026, 1, 0, 0
56024, 1198, 1, 0, 0
57025, 1254, 1, 0, 0
58025, 2634, 1, 0, 0
59026, 4563, 1, 0, 0
