1002, 16275761, 0, 0, 0
2004, 16793462, 0, 0, 0
3001, 17540780, 0, 0, 0
4000, 17277103, 0, 0, 0
5000, 17515271, 0, 0, 0
6003, 17033205, 0, 0, 0
7001, 16828988, 0, 0, 0
8000, 9248497, 0, 0, 0
9000, 8577705, 0, 0, 0
10000, 8481130, 0, 0, 0
11000, 8388491, 0, 0, 0
12000, 8269286, 0, 0, 0
13000, 8682696, 0, 0, 0
14000, 8517861, 0, 0, 0
15000, 5821569, 0, 0, 0
16000, 5491497, 0, 0, 0
17000, 5530757, 0, 0, 0
18000, 5484994, 0, 0, 0
19000, 5691337, 0, 0, 0
20000, 5833334, 0, 0, 0
21000, 5842269, 0, 0, 0
22001, 5883613, 0, 0, 0
23000, 5935395, 0, 0, 0
23870, 6040690, 0, 0, 0
