1000, 236154, 0, 0, 0
2000, 242937, 0, 0, 0
3000, 235658, 0, 0, 0
4000, 240063, 0, 0, 0
5000, 241567, 0, 0, 0
6000, 428974, 0, 0, 0
7000, 447444, 0, 0, 0
8000, 453358, 0, 0, 0
9000, 451133, 0, 0, 0
10000, 369318, 0, 0, 0
11000, 306610, 0, 0, 0
12000, 305423, 0, 0, 0
13000, 313111, 0, 0, 0
14000, 295286, 0, 0, 0
15000, 319325, 0, 0, 0
16000, 322881, 0, 0, 0
17000, 316789, 0, 0, 0
18000, 286428, 0, 0, 0
19000, 354980, 0, 0, 0
20000, 382111, 0, 0, 0
21000, 385786, 0, 0, 0
22000, 386788, 0, 0, 0
23000, 385975, 0, 0, 0
24000, 397117, 0, 0, 0
25000, 417863, 0, 0, 0
26000, 386944, 0, 0, 0
27000, 355815, 0, 0, 0
28000, 321809, 0, 0, 0
29000, 319321, 0, 0, 0
30000, 312830, 0, 0, 0
31000, 319749, 0, 0, 0
32000, 300014, 0, 0, 0
33000, 297147, 0, 0, 0
34000, 297400, 0, 0, 0
35000, 292727, 0, 0, 0
36000, 300650, 0, 0, 0
36883, 286086, 0, 0, 0
