1000, 487, 0, 0, 0
2000, 376, 0, 0, 0
3000, 885, 0, 0, 0
4001, 950, 0, 0, 0
5001, 862, 0, 0, 0
6002, 781, 0, 0, 0
7002, 783, 0, 0, 0
8003, 933, 0, 0, 0
9003, 802, 0, 0, 0
10004, 690, 0, 0, 0
11004, 1099, 0, 0, 0
12004, 1229, 0, 0, 0
13005, 1162, 0, 0, 0
14005, 1256, 0, 0, 0
15006, 1163, 0, 0, 0
16006, 2071, 0, 0, 0
17006, 999, 0, 0, 0
18007, 1148, 0, 0, 0
19007, 1136, 0, 0, 0
20008, 1164, 0, 0, 0
21008, 1143, 0, 0, 0
22009, 10616, 0, 0, 0
23009, 11045, 0, 0, 0
24010, 11976, 0, 0, 0
25011, 13667, 0, 0, 0
26011, 11726, 0, 0, 0
27011, 11619, 0, 0, 0
28012, 11433, 0, 0, 0
29013, 11391, 0, 0, 0
30013, 11555, 0, 0, 0
31014, 11748, 0, 0, 0
32014, 14047, 0, 0, 0
33015, 26181, 0, 0, 0
34016, 26658, 0, 0, 0
35017, 25434, 0, 0, 0
36018, 26433, 0, 0, 0
37018, 19006, 0, 0, 0
38019, 13847, 0, 0, 0
39019, 14730, 0, 0, 0
40020, 16285, 0, 0, 0
41021, 16423, 0, 0, 0
42022, 1663, 0, 0, 0
43022, 790, 0, 0, 0
44023, 783, 0, 0, 0
45024, 798, 0, 0, 0
46025, 813, 0, 0, 0
47026, 835, 0, 0, 0
48027, 839, 0, 0, 0
49028, 846, 0, 0, 0
50029, 844, 0, 0, 0
51030, 837, 0, 0, 0
