999, 1773, 0, 0, 0
1999, 1916, 0, 0, 0
3000, 3524, 0, 0, 0
4000, 3352, 0, 0, 0
5000, 2892, 0, 0, 0
6001, 3676, 0, 0, 0
7001, 3120, 0, 0, 0
8002, 6688, 0, 0, 0
9002, 5332, 0, 0, 0
10003, 3528, 0, 0, 0
11003, 7316, 0, 0, 0
12004, 8432, 0, 0, 0
13004, 5304, 0, 0, 0
14004, 5600, 0, 0, 0
15005, 8384, 0, 0, 0
16005, 7512, 0, 0, 0
17006, 9008, 0, 0, 0
18006, 9992, 0, 0, 0
19006, 10836, 0, 0, 0
20071, 7545, 0, 0, 0
21071, 10442, 0, 0, 0
22071, 92592, 0, 0, 0
23071, 80364, 0, 0, 0
24071, 96556, 0, 0, 0
25071, 79791, 0, 0, 0
26071, 46664, 0, 0, 0
27071, 46602, 0, 0, 0
28071, 52676, 0, 0, 0
29071, 62768, 0, 0, 0
30071, 45240, 0, 0, 0
31071, 46016, 0, 0, 0
32071, 75140, 0, 0, 0
33071, 73425, 0, 0, 0
34071, 83399, 0, 0, 0
35071, 101657, 0, 0, 0
36071, 73937, 0, 0, 0
37071, 52856, 0, 0, 0
38071, 58342, 0, 0, 0
39071, 97840, 0, 0, 0
40072, 142864, 0, 0, 0
41072, 143747, 0, 0, 0
42071, 6874, 0, 0, 0
43071, 6866, 0, 0, 0
44072, 6812, 0, 0, 0
45072, 6862, 0, 0, 0
46072, 7083, 0, 0, 0
47072, 7191, 0, 0, 0
48072, 7299, 0, 0, 0
49072, 7243, 0, 0, 0
50071, 7387, 0, 0, 0
51071, 7327, 0, 0, 0
