1000, 621832, 1, 0, 0
2000, 634290, 1, 0, 0
3000, 639669, 1, 0, 0
4001, 630592, 1, 0, 0
5000, 610227, 1, 0, 0
6000, 634537, 1, 0, 0
7000, 631273, 1, 0, 0
8000, 623842, 1, 0, 0
9000, 641974, 1, 0, 0
10000, 622130, 1, 0, 0
11000, 630372, 1, 0, 0
12000, 2409737, 1, 0, 0
13001, 8192043, 1, 0, 0
14006, 8519381, 1, 0, 0
15002, 12917008, 1, 0, 0
16008, 11873358, 1, 0, 0
17006, 12102397, 1, 0, 0
18002, 13458674, 1, 0, 0
19003, 15794942, 1, 0, 0
20014, 13789783, 1, 0, 0
21000, 15986924, 1, 0, 0
22007, 16962936, 1, 0, 0
23015, 18315536, 1, 0, 0
24008, 15351507, 1, 0, 0
25003, 14629230, 1, 0, 0
26002, 13277642, 1, 0, 0
27004, 13916688, 1, 0, 0
28008, 13775918, 1, 0, 0
29004, 17439429, 1, 0, 0
30000, 11740156, 1, 0, 0
31000, 11360100, 1, 0, 0
32007, 11555741, 1, 0, 0
33001, 7626687, 1, 0, 0
34001, 7189116, 1, 0, 0
35002, 6480792, 1, 0, 0
36006, 6652863, 1, 0, 0
37002, 7016669, 1, 0, 0
38005, 7203497, 1, 0, 0
39000, 6940037, 1, 0, 0
40003, 6971760, 1, 0, 0
41000, 6422281, 1, 0, 0
42005, 6127809, 1, 0, 0
43009, 5742646, 1, 0, 0
44000, 5383000, 1, 0, 0
45001, 4752335, 1, 0, 0
46000, 4689352, 1, 0, 0
47001, 3716849, 1, 0, 0
48000, 2456539, 1, 0, 0
49000, 1447889, 1, 0, 0
50000, 927671, 1, 0, 0
51000, 650355, 1, 0, 0
52000, 629269, 1, 0, 0
53000, 632384, 1, 0, 0
54000, 639921, 1, 0, 0
55000, 635115, 1, 0, 0
56000, 637958, 1, 0, 0
57001, 633481, 1, 0, 0
58000, 629587, 1, 0, 0
59000, 641671, 1, 0, 0
59856, 620475, 1, 0, 0
