999, 452, 0, 0, 0
1999, 497, 0, 0, 0
3000, 932, 0, 0, 0
4000, 1222, 0, 0, 0
5001, 937, 0, 0, 0
6001, 605, 0, 0, 0
7002, 663, 0, 0, 0
8002, 845, 0, 0, 0
9003, 923, 0, 0, 0
10003, 889, 0, 0, 0
11004, 1319, 0, 0, 0
12004, 1408, 0, 0, 0
13004, 1398, 0, 0, 0
14005, 1387, 0, 0, 0
15005, 1411, 0, 0, 0
16006, 1374, 0, 0, 0
17006, 1416, 0, 0, 0
18006, 1425, 0, 0, 0
19007, 1403, 0, 0, 0
20064, 2430, 0, 0, 0
21064, 3016, 0, 0, 0
22064, 23146, 0, 0, 0
23064, 19954, 0, 0, 0
24064, 12066, 0, 0, 0
25064, 12232, 0, 0, 0
26064, 11655, 0, 0, 0
27064, 11570, 0, 0, 0
28064, 11364, 0, 0, 0
29064, 11420, 0, 0, 0
30065, 11505, 0, 0, 0
31065, 11785, 0, 0, 0
32065, 11733, 0, 0, 0
