999, 10776, 0, 0, 0
2000, 10471, 0, 0, 0
3000, 11428, 0, 0, 0
4000, 10861, 0, 0, 0
5000, 10945, 0, 0, 0
6001, 11191, 0, 0, 0
7001, 10848, 0, 0, 0
8001, 10920, 0, 0, 0
9001, 10957, 0, 0, 0
10002, 11424, 0, 0, 0
11002, 675, 0, 0, 0
12002, 527, 0, 0, 0
13002, 480, 0, 0, 0
14002, 446, 0, 0, 0
15001, 454, 0, 0, 0
16002, 432, 0, 0, 0
17003, 421, 0, 0, 0
18004, 454, 0, 0, 0
19005, 480, 0, 0, 0
20005, 477, 0, 0, 0
21058, 1441, 0, 0, 0
22058, 4612, 0, 0, 0
23058, 4784, 0, 0, 0
24058, 4646, 0, 0, 0
25058, 4596, 0, 0, 0
26058, 4589, 0, 0, 0
27059, 4706, 0, 0, 0
28059, 4741, 0, 0, 0
29059, 4770, 0, 0, 0
30058, 4790, 0, 0, 0
31058, 9971, 0, 0, 0
32058, 10732, 0, 0, 0
33058, 10977, 0, 0, 0
34058, 23610, 0, 0, 0
35059, 54207, 0, 0, 0
36059, 56461, 0, 0, 0
37059, 58396, 0, 0, 0
38058, 59611, 0, 0, 0
39058, 58461, 0, 0, 0
40058, 60092, 0, 0, 0
41058, 58616, 0, 0, 0
42058, 59117, 0, 0, 0
43058, 59980, 0, 0, 0
44059, 66456, 0, 0, 0
45059, 115548, 0, 0, 0
46059, 267903, 0, 0, 0
47058, 172793, 0, 0, 0
48058, 231925, 0, 0, 0
49058, 269624, 0, 0, 0
50058, 270238, 0, 0, 0
51059, 270775, 0, 0, 0
52059, 271078, 0, 0, 0
53059, 270584, 0, 0, 0
54058, 271128, 0, 0, 0
55058, 271414, 0, 0, 0
56058, 274900, 0, 0, 0
57058, 286237, 0, 0, 0
