1000, 115689551, 0, 0, 0
2002, 146432836, 0, 0, 0
3003, 76185777, 0, 0, 0
4005, 71067238, 0, 0, 0
5000, 94845135, 0, 0, 0
6003, 88469731, 0, 0, 0
7001, 109003784, 0, 0, 0
8000, 74683234, 0, 0, 0
9001, 65241874, 0, 0, 0
10000, 86464217, 0, 0, 0
11000, 44480636, 0, 0, 0
12001, 45457977, 0, 0, 0
13000, 45243468, 0, 0, 0
14000, 45226772, 0, 0, 0
15000, 45733597, 0, 0, 0
16001, 46178465, 0, 0, 0
17002, 45321236, 0, 0, 0
18001, 45157147, 0, 0, 0
19000, 39512076, 0, 0, 0
20000, 28505500, 0, 0, 0
21000, 21228396, 0, 0, 0
22000, 2979012, 0, 0, 0
23000, 2827707, 0, 0, 0
24000, 2655413, 0, 0, 0
25000, 2610407, 0, 0, 0
26000, 2746108, 0, 0, 0
27000, 2756642, 0, 0, 0
28000, 2799785, 0, 0, 0
29000, 2823052, 0, 0, 0
30000, 2784362, 0, 0, 0
31000, 2721706, 0, 0, 0
31853, 2895079, 0, 0, 0
