1000, 1221069, 1, 0, 0
2000, 1260963, 1, 0, 0
3417, 1383155, 1, 0, 0
4003, 16826914, 1, 0, 0
5004, 17976281, 1, 0, 0
6001, 22249547, 1, 0, 0
7065, 21137050, 1, 0, 0
8003, 29476448, 1, 0, 0
9002, 26917872, 1, 0, 0
10003, 24598852, 1, 0, 0
11000, 31760459, 1, 0, 0
12001, 29982976, 1, 0, 0
13006, 31999140, 1, 0, 0
14003, 30161412, 1, 0, 0
15003, 28975474, 1, 0, 0
16000, 27663937, 1, 0, 0
17014, 25937079, 1, 0, 0
18000, 26958983, 1, 0, 0
19011, 29089704, 1, 0, 0
20012, 27029678, 1, 0, 0
21641, 29356796, 1, 0, 0
22000, 44142928, 1, 0, 0
23003, 20405301, 1, 0, 0
24000, 19235808, 1, 0, 0
25000, 14478213, 1, 0, 0
26000, 12785645, 1, 0, 0
27000, 13020863, 1, 0, 0
28001, 13211592, 1, 0, 0
29001, 12693882, 1, 0, 0
30000, 12817591, 1, 0, 0
31000, 12597260, 1, 0, 0
32000, 11323538, 1, 0, 0
33002, 11749926, 1, 0, 0
34000, 10721313, 1, 0, 0
35001, 9540493, 1, 0, 0
36002, 8694106, 1, 0, 0
37000, 8214757, 1, 0, 0
38001, 8194141, 1, 0, 0
39000, 7970437, 1, 0, 0
40003, 7764072, 1, 0, 0
41001, 8668024, 1, 0, 0
42000, 7277158, 1, 0, 0
43000, 3869440, 1, 0, 0
44000, 2780413, 1, 0, 0
45000, 2435690, 1, 0, 0
46000, 1125386, 1, 0, 0
47000, 2311084, 1, 0, 0
48000, 1868592, 1, 0, 0
49000, 1551465, 1, 0, 0
50000, 1281528, 1, 0, 0
51002, 1270215, 1, 0, 0
52000, 1264483, 1, 0, 0
53000, 1285856, 1, 0, 0
54000, 1277732, 1, 0, 0
55000, 1274418, 1, 0, 0
56000, 1255118, 1, 0, 0
57000, 1281637, 1, 0, 0
58000, 1276303, 1, 0, 0
58817, 1270200, 1, 0, 0
