1000, 3549, 1, 0, 0
2000, 3121, 1, 0, 0
3417, 3486, 1, 0, 0
4000, 3434, 1, 0, 0
5018, 5871, 1, 0, 0
6002, 6481, 1, 0, 0
7065, 7057, 1, 0, 0
8004, 9958, 1, 0, 0
9001, 9436, 1, 0, 0
10010, 5921, 1, 0, 0
11000, 8743, 1, 0, 0
12002, 7212, 1, 0, 0
13002, 8815, 1, 0, 0
14001, 6863, 1, 0, 0
15003, 7211, 1, 0, 0
16001, 6247, 1, 0, 0
17013, 6566, 1, 0, 0
18001, 6060, 1, 0, 0
19014, 7462, 1, 0, 0
20014, 5957, 1, 0, 0
21643, 6785, 1, 0, 0
22000, 3290, 1, 0, 0
23000, 4945, 1, 0, 0
24000, 4738, 1, 0, 0
25001, 3355, 1, 0, 0
26001, 3282, 1, 0, 0
27000, 3282, 1, 0, 0
28001, 3256, 1, 0, 0
29000, 3269, 1, 0, 0
30001, 3255, 1, 0, 0
31000, 3227, 1, 0, 0
32001, 3189, 1, 0, 0
33000, 3334, 1, 0, 0
34000, 3245, 1, 0, 0
35000, 3232, 1, 0, 0
36000, 3223, 1, 0, 0
37000, 3187, 1, 0, 0
38000, 3208, 1, 0, 0
39000, 3270, 1, 0, 0
40004, 3223, 1, 0, 0
41002, 3235, 1, 0, 0
42002, 3210, 1, 0, 0
43000, 3127, 1, 0, 0
44000, 3097, 1, 0, 0
45000, 3390, 1, 0, 0
46000, 3798, 1, 0, 0
47001, 3247, 1, 0, 0
48000, 3888, 1, 0, 0
49000, 3771, 1, 0, 0
50000, 3866, 1, 0, 0
51001, 3840, 1, 0, 0
52000, 3342, 1, 0, 0
53000, 3679, 1, 0, 0
54000, 3567, 1, 0, 0
55000, 3901, 1, 0, 0
56000, 4179, 1, 0, 0
57001, 3733, 1, 0, 0
58000, 3485, 1, 0, 0
58817, 3234, 1, 0, 0
