1000, 25636, 1, 0, 0
2000, 24736, 1, 0, 0
3001, 25040, 1, 0, 0
4001, 10036, 1, 0, 0
5001, 2224, 1, 0, 0
6001, 1480, 1, 0, 0
7001, 1552, 1, 0, 0
8002, 1336, 1, 0, 0
9002, 1144, 1, 0, 0
10002, 1264, 1, 0, 0
11003, 1192, 1, 0, 0
12003, 1256, 1, 0, 0
13003, 1168, 1, 0, 0
14003, 1192, 1, 0, 0
15004, 1016, 1, 0, 0
16004, 1192, 1, 0, 0
17004, 1296, 1, 0, 0
18004, 1232, 1, 0, 0
19005, 1312, 1, 0, 0
20005, 1280, 1, 0, 0
21005, 1172, 1, 0, 0
22006, 1100, 1, 0, 0
23006, 1360, 1, 0, 0
24006, 1416, 1, 0, 0
25007, 1896, 1, 0, 0
26007, 2032, 1, 0, 0
27007, 2504, 1, 0, 0
28007, 2304, 1, 0, 0
29008, 2392, 1, 0, 0
30009, 2532, 1, 0, 0
31009, 2420, 1, 0, 0
32009, 2444, 1, 0, 0
33009, 2512, 1, 0, 0
34009, 2436, 1, 0, 0
35009, 2036, 1, 0, 0
