1000, 3608, 1, 0, 0
2000, 3425, 1, 0, 0
3426, 3774, 1, 0, 0
4001, 3855, 1, 0, 0
5000, 4650, 1, 0, 0
6000, 6576, 1, 0, 0
7051, 6378, 1, 0, 0
8006, 8715, 1, 0, 0
9001, 9993, 1, 0, 0
10003, 6226, 1, 0, 0
11000, 8333, 1, 0, 0
12003, 8159, 1, 0, 0
13000, 10034, 1, 0, 0
14012, 12099, 1, 0, 0
15000, 11444, 1, 0, 0
16001, 11020, 1, 0, 0
17005, 7340, 1, 0, 0
18006, 10466, 1, 0, 0
19000, 11416, 1, 0, 0
20000, 7707, 1, 0, 0
21650, 7305, 1, 0, 0
22002, 3473, 1, 0, 0
23004, 5506, 1, 0, 0
24000, 5093, 1, 0, 0
25000, 3545, 1, 0, 0
26002, 7706, 1, 0, 0
27010, 9341, 1, 0, 0
28001, 8461, 1, 0, 0
29000, 7934, 1, 0, 0
30003, 6455, 1, 0, 0
31000, 3829, 1, 0, 0
32000, 3457, 1, 0, 0
33000, 3443, 1, 0, 0
34000, 3367, 1, 0, 0
35000, 3324, 1, 0, 0
36000, 3299, 1, 0, 0
37004, 3308, 1, 0, 0
38004, 3321, 1, 0, 0
39002, 3699, 1, 0, 0
40002, 3377, 1, 0, 0
41000, 3305, 1, 0, 0
42000, 3270, 1, 0, 0
43000, 3226, 1, 0, 0
44000, 3207, 1, 0, 0
45000, 3285, 1, 0, 0
46000, 3644, 1, 0, 0
47001, 3709, 1, 0, 0
48000, 3486, 1, 0, 0
49000, 3396, 1, 0, 0
50000, 3328, 1, 0, 0
51000, 3870, 1, 0, 0
52001, 3961, 1, 0, 0
53001, 4267, 1, 0, 0
54000, 4148, 1, 0, 0
55002, 4153, 1, 0, 0
56000, 4409, 1, 0, 0
57000, 4418, 1, 0, 0
58000, 4226, 1, 0, 0
58826, 3655, 1, 0, 0
