1000, 1828, 0, 0, 0
2001, 1976, 0, 0, 0
3002, 3572, 0, 0, 0
4002, 3712, 0, 0, 0
5003, 3644, 0, 0, 0
6003, 3192, 0, 0, 0
7004, 4968, 0, 0, 0
8004, 3300, 0, 0, 0
9004, 3188, 0, 0, 0
10005, 3528, 0, 0, 0
11005, 6904, 0, 0, 0
12006, 4956, 0, 0, 0
13006, 4936, 0, 0, 0
14007, 4588, 0, 0, 0
15007, 4964, 0, 0, 0
16007, 4768, 0, 0, 0
17008, 4800, 0, 0, 0
18008, 5284, 0, 0, 0
19009, 5700, 0, 0, 0
20066, 6894, 0, 0, 0
21066, 6946, 0, 0, 0
22066, 46488, 0, 0, 0
23066, 45956, 0, 0, 0
24066, 48180, 0, 0, 0
25066, 66926, 0, 0, 0
26066, 93236, 0, 0, 0
27066, 92968, 0, 0, 0
28066, 90536, 0, 0, 0
29066, 91032, 0, 0, 0
30066, 91844, 0, 0, 0
31066, 93712, 0, 0, 0
32066, 57208, 0, 0, 0
33066, 84280, 0, 0, 0
34066, 106082, 0, 0, 0
35066, 101657, 0, 0, 0
36066, 105961, 0, 0, 0
37066, 108132, 0, 0, 0
38066, 119791, 0, 0, 0
39066, 89140, 0, 0, 0
40067, 77784, 0, 0, 0
41067, 143715, 0, 0, 0
42066, 6894, 0, 0, 0
43066, 6890, 0, 0, 0
44067, 6812, 0, 0, 0
45067, 6834, 0, 0, 0
46067, 7115, 0, 0, 0
47067, 7191, 0, 0, 0
48067, 7279, 0, 0, 0
49067, 7259, 0, 0, 0
50067, 7375, 0, 0, 0
51066, 7331, 0, 0, 0
