999, 445, 0, 0, 0
2000, 482, 0, 0, 0
3000, 931, 0, 0, 0
4001, 1019, 0, 0, 0
5001, 1071, 0, 0, 0
6002, 1545, 0, 0, 0
7002, 1053, 0, 0, 0
8002, 972, 0, 0, 0
9003, 1366, 0, 0, 0
10003, 1007, 0, 0, 0
11004, 1199, 0, 0, 0
12004, 1614, 0, 0, 0
13005, 2259, 0, 0, 0
14005, 1025, 0, 0, 0
15005, 1279, 0, 0, 0
16006, 2130, 0, 0, 0
17006, 1403, 0, 0, 0
18007, 1393, 0, 0, 0
19007, 1417, 0, 0, 0
20007, 1323, 0, 0, 0
21008, 2415, 0, 0, 0
22009, 21779, 0, 0, 0
23009, 14345, 0, 0, 0
24010, 12050, 0, 0, 0
25011, 16985, 0, 0, 0
26012, 11684, 0, 0, 0
27012, 11641, 0, 0, 0
28013, 19598, 0, 0, 0
29013, 22641, 0, 0, 0
30013, 14682, 0, 0, 0
31014, 11944, 0, 0, 0
32015, 11852, 0, 0, 0
33016, 13866, 0, 0, 0
34017, 14210, 0, 0, 0
35017, 15246, 0, 0, 0
36018, 26438, 0, 0, 0
37019, 26970, 0, 0, 0
38020, 29793, 0, 0, 0
39020, 28651, 0, 0, 0
40021, 19334, 0, 0, 0
41022, 30454, 0, 0, 0
42023, 3715, 0, 0, 0
43023, 1716, 0, 0, 0
44024, 1698, 0, 0, 0
45025, 1709, 0, 0, 0
46026, 1767, 0, 0, 0
47027, 1800, 0, 0, 0
48028, 1816, 0, 0, 0
49029, 1817, 0, 0, 0
50030, 1841, 0, 0, 0
51031, 1841, 0, 0, 0
