1000, 1290, 0, 0, 0
2000, 2256, 0, 0, 0
3000, 2741, 0, 0, 0
4000, 2666, 0, 0, 0
5000, 2674, 0, 0, 0
6000, 2651, 0, 0, 0
7000, 2604, 0, 0, 0
8000, 2573, 0, 0, 0
9000, 2567, 0, 0, 0
10000, 2566, 0, 0, 0
11000, 2565, 0, 0, 0
12000, 2562, 0, 0, 0
13000, 2597, 0, 0, 0
14000, 2588, 0, 0, 0
15000, 2584, 0, 0, 0
16000, 2612, 0, 0, 0
17000, 2605, 0, 0, 0
18000, 2598, 0, 0, 0
19000, 2625, 0, 0, 0
20000, 2630, 0, 0, 0
21000, 2623, 0, 0, 0
22000, 2551, 0, 0, 0
23000, 2570, 0, 0, 0
24000, 2520, 0, 0, 0
25000, 2512, 0, 0, 0
26000, 2492, 0, 0, 0
27000, 2499, 0, 0, 0
27885, 2500, 0, 0, 0
