1000, 1856, 0, 0, 0
2000, 1940, 0, 0, 0
3000, 3332, 0, 0, 0
4001, 3824, 0, 0, 0
5001, 3776, 0, 0, 0
6002, 3816, 0, 0, 0
7002, 3732, 0, 0, 0
8003, 3800, 0, 0, 0
9003, 3768, 0, 0, 0
10003, 3808, 0, 0, 0
11004, 5528, 0, 0, 0
12004, 5656, 0, 0, 0
13005, 5232, 0, 0, 0
14005, 5644, 0, 0, 0
15006, 5000, 0, 0, 0
16006, 4368, 0, 0, 0
17006, 5700, 0, 0, 0
18010, 5702, 0, 0, 0
19010, 5428, 0, 0, 0
20070, 5004, 0, 0, 0
21070, 5377, 0, 0, 0
22070, 41316, 0, 0, 0
23070, 44972, 0, 0, 0
24070, 48264, 0, 0, 0
25070, 48964, 0, 0, 0
26070, 46692, 0, 0, 0
27070, 46326, 0, 0, 0
28070, 45368, 0, 0, 0
29070, 45264, 0, 0, 0
30070, 46976, 0, 0, 0
31070, 51508, 0, 0, 0
