1000, 467, 0, 0, 0
2000, 389, 0, 0, 0
3001, 905, 0, 0, 0
4001, 949, 0, 0, 0
5002, 719, 0, 0, 0
6002, 946, 0, 0, 0
7003, 819, 0, 0, 0
8003, 873, 0, 0, 0
9004, 887, 0, 0, 0
10004, 922, 0, 0, 0
11005, 1074, 0, 0, 0
12005, 1195, 0, 0, 0
13005, 1196, 0, 0, 0
14006, 1272, 0, 0, 0
15006, 1409, 0, 0, 0
16007, 1393, 0, 0, 0
17007, 1412, 0, 0, 0
18007, 1405, 0, 0, 0
19008, 1411, 0, 0, 0
20063, 1421, 0, 0, 0
21063, 1510, 0, 0, 0
22063, 11587, 0, 0, 0
23063, 13512, 0, 0, 0
24063, 15838, 0, 0, 0
25063, 12244, 0, 0, 0
26063, 11728, 0, 0, 0
27063, 11576, 0, 0, 0
28063, 12343, 0, 0, 0
29063, 11433, 0, 0, 0
30064, 11530, 0, 0, 0
31064, 11731, 0, 0, 0
32064, 18947, 0, 0, 0
33064, 26286, 0, 0, 0
34064, 26527, 0, 0, 0
35064, 22953, 0, 0, 0
36063, 22696, 0, 0, 0
37063, 21767, 0, 0, 0
38063, 29934, 0, 0, 0
39063, 24357, 0, 0, 0
40064, 17818, 0, 0, 0
41064, 16644, 0, 0, 0
42064, 788, 0, 0, 0
43063, 798, 0, 0, 0
44064, 782, 0, 0, 0
45064, 787, 0, 0, 0
46064, 813, 0, 0, 0
47064, 829, 0, 0, 0
48064, 827, 0, 0, 0
49064, 830, 0, 0, 0
50064, 844, 0, 0, 0
51064, 834, 0, 0, 0
