1025, 75054670, 1, 0, 0
2051, 83534296, 1, 0, 0
3002, 85171927, 1, 0, 0
4001, 84574854, 1, 0, 0
5016, 68285847, 1, 0, 0
6000, 50190028, 1, 0, 0
7012, 40430602, 1, 0, 0
8000, 40817352, 1, 0, 0
9000, 40030537, 1, 0, 0
10013, 36712057, 1, 0, 0
11000, 35064551, 1, 0, 0
12012, 35061862, 1, 0, 0
13005, 36785168, 1, 0, 0
14000, 35274427, 1, 0, 0
15006, 32744896, 1, 0, 0
16000, 28206373, 1, 0, 0
17000, 26019503, 1, 0, 0
18008, 24839036, 1, 0, 0
19010, 24419857, 1, 0, 0
20000, 21225002, 1, 0, 0
21013, 25295337, 1, 0, 0
22000, 25786282, 1, 0, 0
23000, 24419731, 1, 0, 0
24000, 24279940, 1, 0, 0
25000, 19200119, 1, 0, 0
26002, 9215363, 1, 0, 0
27000, 8249776, 1, 0, 0
28001, 6181789, 1, 0, 0
29001, 5072235, 1, 0, 0
30000, 6166915, 1, 0, 0
31000, 5149659, 1, 0, 0
32000, 3849320, 1, 0, 0
33000, 3772096, 1, 0, 0
34000, 3801166, 1, 0, 0
35000, 3844984, 1, 0, 0
36000, 3937443, 1, 0, 0
37000, 4146874, 1, 0, 0
38000, 2044684, 1, 0, 0
39000, 1519274, 1, 0, 0
40000, 1514901, 1, 0, 0
41000, 1533665, 1, 0, 0
42000, 1513031, 1, 0, 0
43000, 1659658, 1, 0, 0
44000, 1595637, 1, 0, 0
45000, 1618142, 1, 0, 0
46000, 1622890, 1, 0, 0
47000, 1674650, 1, 0, 0
47856, 1768071, 1, 0, 0
