1000, 238091, 0, 0, 0
2000, 244746, 0, 0, 0
3000, 244198, 0, 0, 0
4000, 242924, 0, 0, 0
5000, 245145, 0, 0, 0
6000, 240891, 0, 0, 0
7000, 256527, 0, 0, 0
8000, 233424, 0, 0, 0
9000, 235268, 0, 0, 0
10000, 257663, 0, 0, 0
11000, 357085, 0, 0, 0
12000, 352507, 0, 0, 0
13000, 256228, 0, 0, 0
14000, 257230, 0, 0, 0
15000, 266809, 0, 0, 0
16000, 273737, 0, 0, 0
17000, 212102, 0, 0, 0
18000, 206963, 0, 0, 0
19000, 196765, 0, 0, 0
20000, 193860, 0, 0, 0
21000, 206602, 0, 0, 0
22000, 172117, 0, 0, 0
23000, 199239, 0, 0, 0
24000, 220614, 0, 0, 0
25000, 225520, 0, 0, 0
26000, 226554, 0, 0, 0
27000, 227807, 0, 0, 0
28000, 221157, 0, 0, 0
29000, 263163, 0, 0, 0
30000, 244270, 0, 0, 0
31000, 245575, 0, 0, 0
32000, 237444, 0, 0, 0
33000, 235414, 0, 0, 0
34000, 235248, 0, 0, 0
35000, 232412, 0, 0, 0
36000, 243934, 0, 0, 0
37000, 239661, 0, 0, 0
37877, 237977, 0, 0, 0
