1000, 375110, 0, 0, 0
2000, 380286, 0, 0, 0
3000, 382620, 0, 0, 0
4000, 381574, 0, 0, 0
5000, 385392, 0, 0, 0
6000, 429341, 0, 0, 0
7000, 419349, 0, 0, 0
8000, 411152, 0, 0, 0
9000, 409167, 0, 0, 0
10000, 382343, 0, 0, 0
11000, 358589, 0, 0, 0
12000, 313098, 0, 0, 0
13000, 196791, 0, 0, 0
14000, 198999, 0, 0, 0
15000, 196049, 0, 0, 0
16000, 189152, 0, 0, 0
17000, 225069, 0, 0, 0
18000, 92414, 0, 0, 0
19000, 69944, 0, 0, 0
20000, 59321, 0, 0, 0
21000, 59423, 0, 0, 0
22000, 59109, 0, 0, 0
23000, 58905, 0, 0, 0
24000, 56613, 0, 0, 0
25000, 56598, 0, 0, 0
26000, 56614, 0, 0, 0
27000, 56642, 0, 0, 0
28000, 56651, 0, 0, 0
28882, 56587, 0, 0, 0
