1000, 3480, 1, 0, 0
2000, 4106, 1, 0, 0
3000, 3574, 1, 0, 0
4001, 3599, 1, 0, 0
5000, 3628, 1, 0, 0
6000, 3548, 1, 0, 0
7000, 3529, 1, 0, 0
8000, 3412, 1, 0, 0
9000, 3696, 1, 0, 0
10000, 3523, 1, 0, 0
11000, 3484, 1, 0, 0
12008, 3659, 1, 0, 0
13001, 4841, 1, 0, 0
14000, 5480, 1, 0, 0
15008, 6693, 1, 0, 0
16003, 7971, 1, 0, 0
17001, 6013, 1, 0, 0
18000, 7909, 1, 0, 0
19002, 7615, 1, 0, 0
20004, 8968, 1, 0, 0
21006, 9281, 1, 0, 0
22004, 9400, 1, 0, 0
23005, 9544, 1, 0, 0
24000, 9518, 1, 0, 0
25002, 9506, 1, 0, 0
26000, 9925, 1, 0, 0
27000, 9423, 1, 0, 0
28000, 9661, 1, 0, 0
29003, 9249, 1, 0, 0
30001, 8688, 1, 0, 0
31003, 9323, 1, 0, 0
32002, 6990, 1, 0, 0
33001, 3319, 1, 0, 0
34006, 3348, 1, 0, 0
35002, 3370, 1, 0, 0
36001, 3435, 1, 0, 0
37009, 3420, 1, 0, 0
38000, 3911, 1, 0, 0
39002, 3536, 1, 0, 0
40002, 3364, 1, 0, 0
41000, 3318, 1, 0, 0
42001, 3332, 1, 0, 0
43001, 3339, 1, 0, 0
44002, 3416, 1, 0, 0
45006, 3528, 1, 0, 0
46005, 3301, 1, 0, 0
47000, 3287, 1, 0, 0
48001, 3317, 1, 0, 0
49000, 3308, 1, 0, 0
50001, 3288, 1, 0, 0
51000, 3261, 1, 0, 0
52000, 3235, 1, 0, 0
53000, 3509, 1, 0, 0
54000, 3758, 1, 0, 0
55000, 3501, 1, 0, 0
56000, 4273, 1, 0, 0
57000, 3191, 1, 0, 0
58000, 3406, 1, 0, 0
59001, 3584, 1, 0, 0
60000, 3540, 1, 0, 0
