1000, 3184, 0, 0, 0
2000, 2710, 0, 0, 0
3000, 2723, 0, 0, 0
4000, 2736, 0, 0, 0
5000, 2830, 0, 0, 0
6000, 2810, 0, 0, 0
7000, 2727, 0, 0, 0
8000, 2760, 0, 0, 0
9000, 2762, 0, 0, 0
10000, 2809, 0, 0, 0
11000, 2671, 0, 0, 0
12000, 2733, 0, 0, 0
13000, 2692, 0, 0, 0
14000, 2639, 0, 0, 0
15000, 2633, 0, 0, 0
16003, 2655, 0, 0, 0
17000, 2960, 0, 0, 0
18000, 2958, 0, 0, 0
19000, 2955, 0, 0, 0
20000, 2961, 0, 0, 0
21000, 2971, 0, 0, 0
22001, 2941, 0, 0, 0
23000, 2954, 0, 0, 0
24000, 2978, 0, 0, 0
25000, 2979, 0, 0, 0
25886, 2966, 0, 0, 0
