1000, 617420, 1, 0, 0
2000, 635731, 1, 0, 0
3000, 644484, 1, 0, 0
4000, 633165, 1, 0, 0
5000, 613162, 1, 0, 0
6000, 636493, 1, 0, 0
7000, 637194, 1, 0, 0
8000, 627394, 1, 0, 0
9000, 643408, 1, 0, 0
10001, 626523, 1, 0, 0
11000, 634942, 1, 0, 0
12000, 2315787, 1, 0, 0
13000, 8390071, 1, 0, 0
14005, 8386516, 1, 0, 0
15003, 12938207, 1, 0, 0
16003, 11769356, 1, 0, 0
17000, 12209006, 1, 0, 0
18003, 13492549, 1, 0, 0
19004, 15752763, 1, 0, 0
20007, 13697773, 1, 0, 0
21003, 16096614, 1, 0, 0
22000, 16871418, 1, 0, 0
23006, 18409668, 1, 0, 0
24006, 15356423, 1, 0, 0
25001, 14637950, 1, 0, 0
26003, 13327628, 1, 0, 0
27005, 13892364, 1, 0, 0
28005, 13766400, 1, 0, 0
29001, 17447996, 1, 0, 0
30000, 11757981, 1, 0, 0
31002, 11417073, 1, 0, 0
32000, 11564901, 1, 0, 0
33001, 7649405, 1, 0, 0
34001, 7184145, 1, 0, 0
35000, 6477254, 1, 0, 0
36001, 6664176, 1, 0, 0
37000, 7029342, 1, 0, 0
38002, 7209798, 1, 0, 0
39002, 6918731, 1, 0, 0
40000, 7000354, 1, 0, 0
41002, 6424078, 1, 0, 0
42002, 6133017, 1, 0, 0
43014, 5778068, 1, 0, 0
44000, 5357075, 1, 0, 0
45000, 4763819, 1, 0, 0
46000, 4703296, 1, 0, 0
47000, 3709557, 1, 0, 0
48000, 2470515, 1, 0, 0
49000, 1453763, 1, 0, 0
50001, 934678, 1, 0, 0
51000, 652287, 1, 0, 0
52000, 631776, 1, 0, 0
53000, 632900, 1, 0, 0
54000, 642481, 1, 0, 0
55000, 638801, 1, 0, 0
56000, 639600, 1, 0, 0
57000, 635854, 1, 0, 0
58000, 631649, 1, 0, 0
59000, 646487, 1, 0, 0
59864, 624539, 1, 0, 0
