1002, 39887503, 0, 0, 0
2003, 43116526, 0, 0, 0
3000, 26800329, 0, 0, 0
4000, 24804608, 0, 0, 0
5000, 24936516, 0, 0, 0
6001, 24181667, 0, 0, 0
7000, 22851619, 0, 0, 0
8000, 23472335, 0, 0, 0
9000, 6172682, 0, 0, 0
10000, 3065253, 0, 0, 0
11000, 2982742, 0, 0, 0
12000, 2964304, 0, 0, 0
13000, 2984527, 0, 0, 0
14000, 3021056, 0, 0, 0
15000, 3020025, 0, 0, 0
16000, 2878575, 0, 0, 0
17000, 2604798, 0, 0, 0
18000, 1892983, 0, 0, 0
19000, 2269963, 0, 0, 0
20000, 882793, 0, 0, 0
21000, 855867, 0, 0, 0
22000, 833294, 0, 0, 0
23000, 825821, 0, 0, 0
24000, 859303, 0, 0, 0
25000, 840308, 0, 0, 0
26000, 894856, 0, 0, 0
27000, 913365, 0, 0, 0
28000, 1370560, 0, 0, 0
29001, 13718366, 0, 0, 0
30000, 13662032, 0, 0, 0
31000, 14191549, 0, 0, 0
32000, 14110298, 0, 0, 0
33000, 13483238, 0, 0, 0
34001, 13545529, 0, 0, 0
35001, 13654594, 0, 0, 0
36000, 13266367, 0, 0, 0
37001, 13115902, 0, 0, 0
37859, 13291938, 0, 0, 0
