1000, 241855, 0, 0, 0
2000, 251475, 0, 0, 0
3000, 249256, 0, 0, 0
4000, 242911, 0, 0, 0
5000, 250133, 0, 0, 0
6000, 245549, 0, 0, 0
7000, 252724, 0, 0, 0
8000, 249836, 0, 0, 0
9000, 250524, 0, 0, 0
10000, 339065, 0, 0, 0
11000, 394259, 0, 0, 0
12000, 364007, 0, 0, 0
13000, 256190, 0, 0, 0
14000, 257881, 0, 0, 0
15000, 210029, 0, 0, 0
16000, 132843, 0, 0, 0
17000, 105281, 0, 0, 0
18000, 74700, 0, 0, 0
19000, 42445, 0, 0, 0
20000, 31430, 0, 0, 0
21000, 31463, 0, 0, 0
22000, 31063, 0, 0, 0
23000, 30266, 0, 0, 0
24000, 30178, 0, 0, 0
25000, 30062, 0, 0, 0
26000, 29814, 0, 0, 0
27000, 29683, 0, 0, 0
28000, 29588, 0, 0, 0
28875, 29519, 0, 0, 0
