1000, 16078793, 0, 0, 0
2000, 17010104, 0, 0, 0
3000, 17187278, 0, 0, 0
4000, 17800586, 0, 0, 0
5000, 16467420, 0, 0, 0
6001, 16787140, 0, 0, 0
7000, 16470576, 0, 0, 0
8000, 18220699, 0, 0, 0
9000, 17982252, 0, 0, 0
10000, 17389675, 0, 0, 0
11000, 12892558, 0, 0, 0
12000, 7921715, 0, 0, 0
13000, 8593440, 0, 0, 0
14000, 8708400, 0, 0, 0
15000, 8325153, 0, 0, 0
16001, 8715550, 0, 0, 0
17000, 8835768, 0, 0, 0
18000, 8498594, 0, 0, 0
19000, 7252616, 0, 0, 0
20000, 5594764, 0, 0, 0
21000, 5847766, 0, 0, 0
22000, 5787382, 0, 0, 0
23000, 5756701, 0, 0, 0
24000, 5643496, 0, 0, 0
25000, 5634622, 0, 0, 0
26000, 5634776, 0, 0, 0
27000, 5647240, 0, 0, 0
28000, 5590782, 0, 0, 0
28882, 5509555, 0, 0, 0
