1000, 18760191, 0, 0, 0
2000, 18012983, 0, 0, 0
3001, 17659967, 0, 0, 0
4000, 17925157, 0, 0, 0
5001, 17294262, 0, 0, 0
6000, 17622627, 0, 0, 0
7001, 16498879, 0, 0, 0
8000, 9476632, 0, 0, 0
9000, 8311435, 0, 0, 0
10001, 8389148, 0, 0, 0
11000, 8236826, 0, 0, 0
12001, 8320776, 0, 0, 0
13000, 8628795, 0, 0, 0
14000, 8671773, 0, 0, 0
15000, 6166499, 0, 0, 0
16000, 5914498, 0, 0, 0
17000, 5940739, 0, 0, 0
18000, 5873468, 0, 0, 0
19000, 5587799, 0, 0, 0
20000, 5359514, 0, 0, 0
21000, 5694995, 0, 0, 0
22000, 5404742, 0, 0, 0
23000, 5891131, 0, 0, 0
24000, 3914329, 0, 0, 0
25000, 1298815, 0, 0, 0
26000, 231283, 0, 0, 0
27000, 203573, 0, 0, 0
28000, 207655, 0, 0, 0
29000, 207608, 0, 0, 0
30000, 188794, 0, 0, 0
31000, 180140, 0, 0, 0
32000, 184298, 0, 0, 0
33000, 242089, 0, 0, 0
34000, 225330, 0, 0, 0
35000, 56311, 0, 0, 0
36000, 42882, 0, 0, 0
37000, 50177, 0, 0, 0
38000, 42889, 0, 0, 0
39000, 42721, 0, 0, 0
40000, 44518, 0, 0, 0
41000, 39795, 0, 0, 0
42000, 39772, 0, 0, 0
43000, 39717, 0, 0, 0
44000, 39653, 0, 0, 0
45000, 39758, 0, 0, 0
46000, 39790, 0, 0, 0
46851, 39768, 0, 0, 0
