999, 25285, 1, 0, 0
1999, 24908, 1, 0, 0
2999, 24908, 1, 0, 0
3998, 24940, 1, 0, 0
4998, 24924, 1, 0, 0
5998, 25396, 1, 0, 0
6998, 25132, 1, 0, 0
7999, 22820, 1, 0, 0
8999, 16768, 1, 0, 0
9999, 18620, 1, 0, 0
10999, 25560, 1, 0, 0
11999, 27104, 1, 0, 0
12999, 29517, 1, 0, 0
14000, 26536, 1, 0, 0
14999, 27207, 1, 0, 0
15999, 26618, 1, 0, 0
16999, 26800, 1, 0, 0
17999, 26606, 1, 0, 0
18999, 27500, 1, 0, 0
19999, 8784, 1, 0, 0
20999, 1445, 1, 0, 0
21999, 2052, 1, 0, 0
22999, 1969, 1, 0, 0
23999, 1412, 1, 0, 0
24999, 1501, 1, 0, 0
25999, 1428, 1, 0, 0
26999, 1217, 1, 0, 0
28000, 1308, 1, 0, 0
28999, 1093, 1, 0, 0
29999, 1241, 1, 0, 0
30999, 1012, 1, 0, 0
31999, 1049, 1, 0, 0
32999, 1064, 1, 0, 0
33999, 1165, 1, 0, 0
34999, 1236, 1, 0, 0
35999, 1281, 1, 0, 0
36999, 1188, 1, 0, 0
38000, 1112, 1, 0, 0
38999, 1369, 1, 0, 0
39999, 1516, 1, 0, 0
40999, 1561, 1, 0, 0
41999, 1776, 1, 0, 0
42999, 2624, 1, 0, 0
43999, 2570, 1, 0, 0
44999, 2680, 1, 0, 0
45999, 2730, 1, 0, 0
46999, 2976, 1, 0, 0
47999, 2992, 1, 0, 0
48999, 2898, 1, 0, 0
49999, 2888, 1, 0, 0
50999, 2984, 1, 0, 0
51999, 3227, 1, 0, 0
52999, 3460, 1, 0, 0
53999, 3719, 1, 0, 0
54999, 4088, 1, 0, 0
55999, 4680, 1, 0, 0
56999, 4964, 1, 0, 0
57999, 10248, 1, 0, 0
58999, 17973, 1, 0, 0
59999, 23032, 1, 0, 0
