1000, 3457, 1, 0, 0
2000, 2787, 1, 0, 0
3061, 2992, 1, 0, 0
4000, 3181, 1, 0, 0
5000, 3245, 1, 0, 0
6000, 3451, 1, 0, 0
7006, 3776, 1, 0, 0
8000, 3594, 1, 0, 0
9000, 3749, 1, 0, 0
10001, 4054, 1, 0, 0
11001, 4623, 1, 0, 0
12000, 4978, 1, 0, 0
13001, 5951, 1, 0, 0
14000, 6046, 1, 0, 0
15001, 5058, 1, 0, 0
16000, 3832, 1, 0, 0
17003, 3840, 1, 0, 0
18001, 5141, 1, 0, 0
19000, 4642, 1, 0, 0
20000, 3696, 1, 0, 0
21001, 4304, 1, 0, 0
22001, 4407, 1, 0, 0
23000, 4060, 1, 0, 0
24000, 3169, 1, 0, 0
25000, 3241, 1, 0, 0
26000, 3192, 1, 0, 0
27000, 3189, 1, 0, 0
28000, 3223, 1, 0, 0
29000, 3191, 1, 0, 0
30000, 3198, 1, 0, 0
31000, 3189, 1, 0, 0
32000, 3161, 1, 0, 0
33000, 3148, 1, 0, 0
34000, 3142, 1, 0, 0
35000, 3113, 1, 0, 0
36000, 3127, 1, 0, 0
37000, 3072, 1, 0, 0
38000, 3080, 1, 0, 0
39000, 3557, 1, 0, 0
40000, 3572, 1, 0, 0
41000, 3584, 1, 0, 0
42122, 3226, 1, 0, 0
43000, 3190, 1, 0, 0
44000, 3396, 1, 0, 0
45000, 3407, 1, 0, 0
46000, 3043, 1, 0, 0
47002, 3604, 1, 0, 0
48000, 3493, 1, 0, 0
49000, 3126, 1, 0, 0
50000, 2910, 1, 0, 0
51000, 4054, 1, 0, 0
52000, 4066, 1, 0, 0
53000, 3482, 1, 0, 0
54000, 2884, 1, 0, 0
55000, 2918, 1, 0, 0
56000, 2903, 1, 0, 0
57000, 2879, 1, 0, 0
57878, 2919, 1, 0, 0
