1000, 1183745, 1, 0, 0
2000, 1268881, 1, 0, 0
3426, 1383574, 1, 0, 0
4001, 16764025, 1, 0, 0
5000, 17964416, 1, 0, 0
6000, 22614042, 1, 0, 0
7051, 20645721, 1, 0, 0
8006, 29746261, 1, 0, 0
9001, 26961771, 1, 0, 0
10003, 24579280, 1, 0, 0
11000, 31819181, 1, 0, 0
12003, 30022173, 1, 0, 0
13000, 31972434, 1, 0, 0
14011, 30209283, 1, 0, 0
15000, 28971753, 1, 0, 0
16001, 27776706, 1, 0, 0
17005, 25875315, 1, 0, 0
18006, 27011400, 1, 0, 0
19000, 28982706, 1, 0, 0
20000, 27003564, 1, 0, 0
21650, 29488625, 1, 0, 0
22002, 44801707, 1, 0, 0
23004, 20364494, 1, 0, 0
24000, 19338094, 1, 0, 0
25000, 14449065, 1, 0, 0
26002, 12804678, 1, 0, 0
27010, 13012106, 1, 0, 0
28001, 13258279, 1, 0, 0
29000, 12724678, 1, 0, 0
30003, 12823963, 1, 0, 0
31000, 12608422, 1, 0, 0
32000, 11325669, 1, 0, 0
33000, 11709288, 1, 0, 0
34000, 10736740, 1, 0, 0
35000, 9560796, 1, 0, 0
36000, 8678779, 1, 0, 0
37004, 8224945, 1, 0, 0
38004, 8205877, 1, 0, 0
39002, 7979907, 1, 0, 0
40002, 7734853, 1, 0, 0
41000, 8679309, 1, 0, 0
42000, 7334870, 1, 0, 0
43000, 3891596, 1, 0, 0
44000, 2785599, 1, 0, 0
45000, 2445389, 1, 0, 0
46000, 1135776, 1, 0, 0
47001, 2291866, 1, 0, 0
48000, 1873139, 1, 0, 0
49000, 1556210, 1, 0, 0
50000, 1288416, 1, 0, 0
51000, 1277590, 1, 0, 0
52001, 1267782, 1, 0, 0
53001, 1287430, 1, 0, 0
54000, 1287639, 1, 0, 0
55002, 1272284, 1, 0, 0
56000, 1266509, 1, 0, 0
57000, 1285834, 1, 0, 0
58000, 1279338, 1, 0, 0
58826, 1273401, 1, 0, 0
