1000, 713, 0, 0, 0
2000, 489, 0, 0, 0
3001, 921, 0, 0, 0
4001, 962, 0, 0, 0
5002, 956, 0, 0, 0
6002, 942, 0, 0, 0
7002, 939, 0, 0, 0
8002, 940, 0, 0, 0
9002, 948, 0, 0, 0
10002, 950, 0, 0, 0
11002, 1369, 0, 0, 0
12002, 1408, 0, 0, 0
13001, 1299, 0, 0, 0
14002, 1402, 0, 0, 0
15002, 1388, 0, 0, 0
16002, 1352, 0, 0, 0
17002, 1415, 0, 0, 0
18002, 1316, 0, 0, 0
19002, 1243, 0, 0, 0
20002, 1043, 0, 0, 0
21002, 2433, 0, 0, 0
22002, 9410, 0, 0, 0
23002, 10984, 0, 0, 0
24002, 12018, 0, 0, 0
25002, 12246, 0, 0, 0
26002, 11622, 0, 0, 0
27002, 11611, 0, 0, 0
28002, 11496, 0, 0, 0
29002, 11363, 0, 0, 0
30002, 12567, 0, 0, 0
31002, 11782, 0, 0, 0
32002, 18830, 0, 0, 0
33002, 16258, 0, 0, 0
34002, 13378, 0, 0, 0
35002, 12560, 0, 0, 0
36002, 15196, 0, 0, 0
37002, 16699, 0, 0, 0
38002, 29717, 0, 0, 0
39002, 29641, 0, 0, 0
40002, 17890, 0, 0, 0
41002, 17085, 0, 0, 0
42001, 2140, 0, 0, 0
43002, 887, 0, 0, 0
44002, 1687, 0, 0, 0
45002, 1711, 0, 0, 0
46002, 1768, 0, 0, 0
47002, 1804, 0, 0, 0
48002, 1810, 0, 0, 0
49002, 1820, 0, 0, 0
50001, 1839, 0, 0, 0
51002, 1832, 0, 0, 0
52002, 2274, 0, 0, 0
53002, 5279, 0, 0, 0
54002, 5274, 0, 0, 0
55002, 4948, 0, 0, 0
56002, 5041, 0, 0, 0
57002, 5396, 0, 0, 0
58002, 5204, 0, 0, 0
59002, 5247, 0, 0, 0
60002, 10270, 0, 0, 0
