999, 6412, 1, 0, 0
1999, 6200, 1, 0, 0
3000, 6272, 1, 0, 0
4000, 2402, 1, 0, 0
5000, 540, 1, 0, 0
6000, 372, 1, 0, 0
7000, 388, 1, 0, 0
8001, 330, 1, 0, 0
9001, 290, 1, 0, 0
10001, 322, 1, 0, 0
11002, 296, 1, 0, 0
12002, 310, 1, 0, 0
13002, 296, 1, 0, 0
14002, 296, 1, 0, 0
15003, 256, 1, 0, 0
16003, 298, 1, 0, 0
17003, 324, 1, 0, 0
18003, 304, 1, 0, 0
19004, 330, 1, 0, 0
20004, 318, 1, 0, 0
21005, 288, 1, 0, 0
22005, 279, 1, 0, 0
23005, 341, 1, 0, 0
24005, 356, 1, 0, 0
25006, 481, 1, 0, 0
26006, 505, 1, 0, 0
27006, 622, 1, 0, 0
28006, 580, 1, 0, 0
29007, 600, 1, 0, 0
30008, 632, 1, 0, 0
31008, 602, 1, 0, 0
32008, 612, 1, 0, 0
33008, 626, 1, 0, 0
34008, 612, 1, 0, 0
35008, 510, 1, 0, 0
