1002, 4775, 0, 0, 0
2003, 3167, 0, 0, 0
3000, 3071, 0, 0, 0
4000, 3063, 0, 0, 0
5000, 3039, 0, 0, 0
6001, 3029, 0, 0, 0
7000, 3049, 0, 0, 0
8000, 3043, 0, 0, 0
9000, 3679, 0, 0, 0
10000, 3327, 0, 0, 0
11000, 3345, 0, 0, 0
12000, 3225, 0, 0, 0
13000, 3340, 0, 0, 0
14000, 3366, 0, 0, 0
15000, 3411, 0, 0, 0
16000, 3304, 0, 0, 0
17000, 3138, 0, 0, 0
18000, 3028, 0, 0, 0
19000, 3137, 0, 0, 0
20000, 2036, 0, 0, 0
21000, 2671, 0, 0, 0
22000, 2695, 0, 0, 0
23000, 2651, 0, 0, 0
24000, 2656, 0, 0, 0
25000, 2754, 0, 0, 0
26000, 2757, 0, 0, 0
27000, 2820, 0, 0, 0
28000, 2874, 0, 0, 0
29001, 3105, 0, 0, 0
30000, 3088, 0, 0, 0
31000, 3030, 0, 0, 0
32000, 3025, 0, 0, 0
33000, 3054, 0, 0, 0
34001, 3124, 0, 0, 0
35001, 3129, 0, 0, 0
36000, 3149, 0, 0, 0
37000, 3147, 0, 0, 0
37859, 3141, 0, 0, 0
