1000, 24560, 1, 0, 0
1999, 25437, 1, 0, 0
2999, 25648, 1, 0, 0
4000, 26932, 1, 0, 0
5000, 18224, 1, 0, 0
6000, 17233, 1, 0, 0
6999, 17353, 1, 0, 0
8000, 20988, 1, 0, 0
9000, 25900, 1, 0, 0
10000, 25829, 1, 0, 0
10999, 18682, 1, 0, 0
11999, 22304, 1, 0, 0
13000, 22944, 1, 0, 0
14000, 15796, 1, 0, 0
15000, 18564, 1, 0, 0
16000, 30176, 1, 0, 0
17000, 29489, 1, 0, 0
18000, 25760, 1, 0, 0
19000, 19940, 1, 0, 0
20000, 28388, 1, 0, 0
21000, 30308, 1, 0, 0
22000, 29153, 1, 0, 0
23000, 3868, 1, 0, 0
24000, 2212, 1, 0, 0
25000, 2214, 1, 0, 0
26000, 1856, 1, 0, 0
27000, 1984, 1, 0, 0
28000, 1752, 1, 0, 0
29000, 1525, 1, 0, 0
30000, 1516, 1, 0, 0
31000, 1504, 1, 0, 0
32000, 1380, 1, 0, 0
33000, 1281, 1, 0, 0
33999, 1277, 1, 0, 0
34999, 1360, 1, 0, 0
35999, 1332, 1, 0, 0
36999, 1216, 1, 0, 0
38000, 1192, 1, 0, 0
39000, 1396, 1, 0, 0
40000, 1428, 1, 0, 0
41000, 660, 1, 0, 0
42000, 1788, 1, 0, 0
43000, 1692, 1, 0, 0
44000, 2192, 1, 0, 0
45000, 3147, 1, 0, 0
46000, 3531, 1, 0, 0
47000, 3427, 1, 0, 0
48000, 3451, 1, 0, 0
49000, 3451, 1, 0, 0
50000, 3291, 1, 0, 0
51000, 2792, 1, 0, 0
52000, 3575, 1, 0, 0
53000, 3772, 1, 0, 0
54000, 3783, 1, 0, 0
55000, 4268, 1, 0, 0
56000, 4700, 1, 0, 0
57000, 5033, 1, 0, 0
58000, 4924, 1, 0, 0
59000, 6816, 1, 0, 0
60000, 17412, 1, 0, 0
