1000, 1204541, 1, 0, 0
2000, 1265749, 1, 0, 0
3429, 1380525, 1, 0, 0
4001, 16755295, 1, 0, 0
5007, 17968426, 1, 0, 0
6000, 22670581, 1, 0, 0
7065, 20807762, 1, 0, 0
8018, 29461311, 1, 0, 0
9015, 27027246, 1, 0, 0
10006, 24437311, 1, 0, 0
11000, 31969426, 1, 0, 0
12009, 30027587, 1, 0, 0
13000, 31913147, 1, 0, 0
14002, 30281717, 1, 0, 0
15014, 28920725, 1, 0, 0
16006, 27784737, 1, 0, 0
17032, 25860843, 1, 0, 0
18001, 26991670, 1, 0, 0
19010, 28987366, 1, 0, 0
20008, 27043906, 1, 0, 0
21654, 29521160, 1, 0, 0
22000, 45180569, 1, 0, 0
23000, 20225476, 1, 0, 0
24001, 19476383, 1, 0, 0
25001, 14427693, 1, 0, 0
26001, 12802737, 1, 0, 0
27000, 12989935, 1, 0, 0
28003, 13264628, 1, 0, 0
29000, 12712471, 1, 0, 0
30000, 12822907, 1, 0, 0
31002, 12598226, 1, 0, 0
32000, 11322972, 1, 0, 0
33000, 11744259, 1, 0, 0
34000, 10738606, 1, 0, 0
35001, 9562405, 1, 0, 0
36000, 8669989, 1, 0, 0
37005, 8226615, 1, 0, 0
38001, 8202351, 1, 0, 0
39000, 7958127, 1, 0, 0
40004, 7751130, 1, 0, 0
41000, 8652285, 1, 0, 0
42000, 7359773, 1, 0, 0
43000, 3891821, 1, 0, 0
44000, 2783293, 1, 0, 0
45000, 2445333, 1, 0, 0
46000, 1132983, 1, 0, 0
47001, 2294513, 1, 0, 0
48000, 1870429, 1, 0, 0
49000, 1553845, 1, 0, 0
50000, 1287543, 1, 0, 0
51000, 1271189, 1, 0, 0
52000, 1262459, 1, 0, 0
53002, 1282563, 1, 0, 0
54001, 1288285, 1, 0, 0
55000, 1271469, 1, 0, 0
56000, 1263166, 1, 0, 0
57000, 1281088, 1, 0, 0
58000, 1276946, 1, 0, 0
58829, 1267403, 1, 0, 0
