1000, 305203, 1, 0, 0
2000, 317797, 1, 0, 0
3000, 315399, 1, 0, 0
4000, 793765, 1, 0, 0
5012, 3573458, 1, 0, 0
6002, 5397272, 1, 0, 0
7009, 5165496, 1, 0, 0
8010, 5997765, 1, 0, 0
9004, 6953567, 1, 0, 0
10002, 6301128, 1, 0, 0
11004, 6711578, 1, 0, 0
12000, 6364836, 1, 0, 0
13004, 6826786, 1, 0, 0
14001, 6726902, 1, 0, 0
15001, 7866508, 1, 0, 0
16004, 6675391, 1, 0, 0
17000, 6181229, 1, 0, 0
18003, 6505115, 1, 0, 0
19005, 6049347, 1, 0, 0
20003, 6258212, 1, 0, 0
21342, 7744496, 1, 0, 0
22007, 6274383, 1, 0, 0
23005, 5859262, 1, 0, 0
24006, 5638955, 1, 0, 0
25002, 4216749, 1, 0, 0
26004, 3912259, 1, 0, 0
27004, 3189333, 1, 0, 0
28002, 3456005, 1, 0, 0
29000, 3338032, 1, 0, 0
30000, 3159811, 1, 0, 0
31003, 3290557, 1, 0, 0
32002, 3271979, 1, 0, 0
33001, 3178445, 1, 0, 0
34000, 3279385, 1, 0, 0
35001, 3921299, 1, 0, 0
35821, 2833393, 1, 0, 0
