1000, 3512, 1, 0, 0
2000, 3558, 1, 0, 0
3000, 3762, 1, 0, 0
4000, 3314, 1, 0, 0
5000, 3302, 1, 0, 0
6000, 3277, 1, 0, 0
7000, 3464, 1, 0, 0
8001, 3260, 1, 0, 0
9000, 3190, 1, 0, 0
10000, 3144, 1, 0, 0
11000, 3153, 1, 0, 0
12000, 3188, 1, 0, 0
13000, 3326, 1, 0, 0
14000, 3354, 1, 0, 0
15000, 3277, 1, 0, 0
16000, 3234, 1, 0, 0
17000, 3267, 1, 0, 0
18000, 3612, 1, 0, 0
19000, 3627, 1, 0, 0
20021, 3706, 1, 0, 0
21000, 4457, 1, 0, 0
22000, 4921, 1, 0, 0
23001, 4676, 1, 0, 0
24005, 7489, 1, 0, 0
25000, 5863, 1, 0, 0
26009, 6358, 1, 0, 0
27002, 6806, 1, 0, 0
28003, 6128, 1, 0, 0
29006, 6909, 1, 0, 0
30002, 5564, 1, 0, 0
31001, 9915, 1, 0, 0
32000, 7933, 1, 0, 0
33000, 7085, 1, 0, 0
34003, 5643, 1, 0, 0
35001, 4277, 1, 0, 0
36003, 4513, 1, 0, 0
37000, 6046, 1, 0, 0
38000, 4186, 1, 0, 0
39001, 4884, 1, 0, 0
40000, 3933, 1, 0, 0
41001, 3872, 1, 0, 0
42001, 4174, 1, 0, 0
43001, 3667, 1, 0, 0
44001, 3703, 1, 0, 0
45000, 3727, 1, 0, 0
46001, 3646, 1, 0, 0
47000, 3674, 1, 0, 0
48001, 3630, 1, 0, 0
49000, 3621, 1, 0, 0
50000, 3697, 1, 0, 0
51001, 3674, 1, 0, 0
52001, 3630, 1, 0, 0
53001, 3725, 1, 0, 0
54000, 3663, 1, 0, 0
55000, 3660, 1, 0, 0
56000, 3668, 1, 0, 0
57000, 3680, 1, 0, 0
58000, 3576, 1, 0, 0
59001, 3368, 1, 0, 0
60001, 3237, 1, 0, 0
