1000, 3199, 0, 0, 0
2000, 3147, 0, 0, 0
3000, 3117, 0, 0, 0
4000, 3124, 0, 0, 0
5000, 3140, 0, 0, 0
6000, 3177, 0, 0, 0
7000, 3158, 0, 0, 0
8000, 3301, 0, 0, 0
9000, 2722, 0, 0, 0
10000, 2676, 0, 0, 0
11000, 2665, 0, 0, 0
12000, 2671, 0, 0, 0
13000, 2635, 0, 0, 0
14000, 2634, 0, 0, 0
15000, 2631, 0, 0, 0
16000, 2654, 0, 0, 0
17000, 2974, 0, 0, 0
18000, 2980, 0, 0, 0
19000, 2956, 0, 0, 0
20000, 2981, 0, 0, 0
21000, 2980, 0, 0, 0
22001, 2977, 0, 0, 0
23002, 2973, 0, 0, 0
24000, 2984, 0, 0, 0
25001, 2975, 0, 0, 0
25882, 2957, 0, 0, 0
