999, 6198, 1, 0, 0
2000, 6280, 1, 0, 0
3000, 6352, 1, 0, 0
4000, 6276, 1, 0, 0
5000, 6292, 1, 0, 0
6000, 6320, 1, 0, 0
7001, 6373, 1, 0, 0
8001, 6336, 1, 0, 0
9001, 6368, 1, 0, 0
10001, 6380, 1, 0, 0
11001, 6312, 1, 0, 0
12001, 2156, 1, 0, 0
13002, 220, 1, 0, 0
14002, 464, 1, 0, 0
15003, 392, 1, 0, 0
16003, 340, 1, 0, 0
17003, 384, 1, 0, 0
18004, 308, 1, 0, 0
19004, 308, 1, 0, 0
20005, 288, 1, 0, 0
21005, 260, 1, 0, 0
22005, 284, 1, 0, 0
23006, 280, 1, 0, 0
24006, 292, 1, 0, 0
25006, 280, 1, 0, 0
26007, 252, 1, 0, 0
27007, 224, 1, 0, 0
28007, 304, 1, 0, 0
29008, 368, 1, 0, 0
30008, 264, 1, 0, 0
31009, 344, 1, 0, 0
32009, 460, 1, 0, 0
33009, 608, 1, 0, 0
34010, 652, 1, 0, 0
35010, 640, 1, 0, 0
36010, 628, 1, 0, 0
37011, 652, 1, 0, 0
38011, 540, 1, 0, 0
39011, 540, 1, 0, 0
40012, 692, 1, 0, 0
41012, 720, 1, 0, 0
42013, 760, 1, 0, 0
43013, 844, 1, 0, 0
44013, 920, 1, 0, 0
45013, 920, 1, 0, 0
46014, 915, 1, 0, 0
47015, 1116, 1, 0, 0
48016, 972, 1, 0, 0
49016, 944, 1, 0, 0
50016, 1021, 1, 0, 0
51016, 1553, 1, 0, 0
52016, 2698, 1, 0, 0
53017, 3171, 1, 0, 0
54017, 4537, 1, 0, 0
55017, 6560, 1, 0, 0
56017, 6291, 1, 0, 0
57017, 6197, 1, 0, 0
58016, 6261, 1, 0, 0
59016, 6279, 1, 0, 0
