999, 3059, 0, 0, 0
1998, 3203, 0, 0, 0
2999, 3208, 0, 0, 0
3999, 2507, 0, 0, 0
4999, 2511, 0, 0, 0
5999, 3308, 0, 0, 0
6999, 5860, 0, 0, 0
7999, 25091, 0, 0, 0
8998, 14637, 0, 0, 0
9999, 13445, 0, 0, 0
10999, 13885, 0, 0, 0
11998, 13321, 0, 0, 0
12999, 13723, 0, 0, 0
13998, 12893, 0, 0, 0
14999, 13206, 0, 0, 0
15999, 22704, 0, 0, 0
16999, 26947, 0, 0, 0
17999, 24536, 0, 0, 0
18999, 18201, 0, 0, 0
19999, 31277, 0, 0, 0
20999, 30903, 0, 0, 0
21999, 28987, 0, 0, 0
22999, 29968, 0, 0, 0
23999, 28409, 0, 0, 0
24999, 18405, 0, 0, 0
25999, 22601, 0, 0, 0
26999, 1501, 0, 0, 0
27999, 1517, 0, 0, 0
28999, 1570, 0, 0, 0
29999, 1594, 0, 0, 0
30999, 1620, 0, 0, 0
31999, 1607, 0, 0, 0
32999, 1623, 0, 0, 0
33999, 1572, 0, 0, 0
34998, 1551, 0, 0, 0
35999, 1578, 0, 0, 0
