1000, 283272, 1, 0, 0
2000, 321641, 1, 0, 0
3000, 317981, 1, 0, 0
4000, 788821, 1, 0, 0
5018, 3566818, 1, 0, 0
6009, 5394785, 1, 0, 0
7001, 5129561, 1, 0, 0
8001, 5989817, 1, 0, 0
9001, 6982837, 1, 0, 0
10003, 6344992, 1, 0, 0
11004, 6707546, 1, 0, 0
12002, 6346691, 1, 0, 0
13003, 6861140, 1, 0, 0
14000, 6738677, 1, 0, 0
15005, 7831496, 1, 0, 0
16000, 6681374, 1, 0, 0
17000, 6219912, 1, 0, 0
18003, 6503213, 1, 0, 0
19003, 6062972, 1, 0, 0
20005, 6249166, 1, 0, 0
21350, 7754104, 1, 0, 0
22000, 6263007, 1, 0, 0
23001, 5902746, 1, 0, 0
24000, 5628666, 1, 0, 0
25000, 4281475, 1, 0, 0
26000, 3889107, 1, 0, 0
27002, 3210689, 1, 0, 0
28000, 3479024, 1, 0, 0
29000, 3354407, 1, 0, 0
30000, 3163078, 1, 0, 0
31002, 3283320, 1, 0, 0
32002, 3276694, 1, 0, 0
33004, 3174149, 1, 0, 0
34003, 3288322, 1, 0, 0
35002, 3918176, 1, 0, 0
35828, 2850987, 1, 0, 0
