1000, 34469755, 0, 0, 0
2000, 27129159, 0, 0, 0
3000, 22550750, 0, 0, 0
4000, 22460024, 0, 0, 0
5001, 22680907, 0, 0, 0
6001, 22528453, 0, 0, 0
7003, 23480740, 0, 0, 0
8000, 25162170, 0, 0, 0
9000, 5958991, 0, 0, 0
10000, 3155372, 0, 0, 0
11000, 3479071, 0, 0, 0
12000, 3167773, 0, 0, 0
13000, 3000210, 0, 0, 0
14000, 3021483, 0, 0, 0
15000, 3123438, 0, 0, 0
16000, 2989444, 0, 0, 0
17000, 3251377, 0, 0, 0
18000, 3115816, 0, 0, 0
19000, 2084731, 0, 0, 0
20000, 895561, 0, 0, 0
21000, 865701, 0, 0, 0
22000, 842827, 0, 0, 0
23000, 821850, 0, 0, 0
24000, 854105, 0, 0, 0
25000, 885148, 0, 0, 0
26000, 869449, 0, 0, 0
27000, 984180, 0, 0, 0
28000, 1798761, 0, 0, 0
29000, 17432739, 0, 0, 0
30000, 14621500, 0, 0, 0
31000, 14184414, 0, 0, 0
32000, 13714714, 0, 0, 0
33000, 13887063, 0, 0, 0
34000, 13499830, 0, 0, 0
35001, 13664595, 0, 0, 0
36000, 13756872, 0, 0, 0
37000, 13962263, 0, 0, 0
38000, 8079326, 0, 0, 0
39000, 2682928, 0, 0, 0
40000, 2716672, 0, 0, 0
41000, 2685256, 0, 0, 0
42000, 2663386, 0, 0, 0
43000, 2707109, 0, 0, 0
44000, 2687149, 0, 0, 0
45000, 2630290, 0, 0, 0
46000, 2664505, 0, 0, 0
47000, 1708518, 0, 0, 0
48000, 1038385, 0, 0, 0
49000, 1018383, 0, 0, 0
50000, 1025554, 0, 0, 0
51000, 1050466, 0, 0, 0
52000, 1024947, 0, 0, 0
53000, 998978, 0, 0, 0
54000, 809584, 0, 0, 0
55000, 660576, 0, 0, 0
56000, 659355, 0, 0, 0
57000, 661373, 0, 0, 0
58000, 669501, 0, 0, 0
59000, 678400, 0, 0, 0
60000, 670689, 0, 0, 0
60001, 1915681, 0, 0, 0
