999, 1257, 1, 0, 0
2000, 1152, 1, 0, 0
3000, 1176, 1, 0, 0
4000, 1068, 1, 0, 0
5001, 1236, 1, 0, 0
6002, 1280, 1, 0, 0
7003, 1280, 1, 0, 0
8004, 1056, 1, 0, 0
9004, 1248, 1, 0, 0
10005, 1188, 1, 0, 0
11005, 1116, 1, 0, 0
12006, 1744, 1, 0, 0
13006, 3379, 1, 0, 0
14005, 3843, 1, 0, 0
15006, 4032, 1, 0, 0
16006, 3247, 1, 0, 0
17006, 3692, 1, 0, 0
18006, 8540, 1, 0, 0
19006, 11139, 1, 0, 0
20006, 11324, 1, 0, 0
21006, 9725, 1, 0, 0
22006, 13553, 1, 0, 0
23005, 19255, 1, 0, 0
24006, 20040, 1, 0, 0
25006, 25593, 1, 0, 0
26006, 32348, 1, 0, 0
27006, 74254, 1, 0, 0
28005, 66254, 1, 0, 0
29006, 55232, 1, 0, 0
30006, 57369, 1, 0, 0
31006, 65861, 1, 0, 0
32005, 33541, 1, 0, 0
33006, 20600, 1, 0, 0
34006, 18506, 1, 0, 0
35006, 17205, 1, 0, 0
36005, 27159, 1, 0, 0
37006, 37496, 1, 0, 0
38005, 30566, 1, 0, 0
39006, 32072, 1, 0, 0
40005, 28500, 1, 0, 0
41006, 24388, 1, 0, 0
42006, 29701, 1, 0, 0
43006, 30024, 1, 0, 0
44006, 46158, 1, 0, 0
45006, 57976, 1, 0, 0
46006, 32556, 1, 0, 0
47005, 30582, 1, 0, 0
48006, 42584, 1, 0, 0
49006, 64748, 1, 0, 0
50006, 43359, 1, 0, 0
51006, 29900, 1, 0, 0
52006, 38870, 1, 0, 0
53006, 63212, 1, 0, 0
54006, 2254, 1, 0, 0
55006, 4212, 1, 0, 0
56006, 3700, 1, 0, 0
57005, 4264, 1, 0, 0
58006, 4172, 1, 0, 0
59006, 3576, 1, 0, 0
60006, 3096, 1, 0, 0
