1000, 1290491, 0, 0, 0
2000, 1191802, 0, 0, 0
3000, 1151858, 0, 0, 0
4000, 1173861, 0, 0, 0
5000, 1227036, 0, 0, 0
6000, 1248353, 0, 0, 0
7000, 1238172, 0, 0, 0
8000, 1144408, 0, 0, 0
9000, 1185929, 0, 0, 0
10000, 1338209, 0, 0, 0
11000, 1121810, 0, 0, 0
12000, 1054757, 0, 0, 0
13000, 945429, 0, 0, 0
14000, 1671665, 0, 0, 0
15000, 1974151, 0, 0, 0
16001, 4529489, 0, 0, 0
17001, 46253379, 0, 0, 0
18001, 46291109, 0, 0, 0
19000, 45133505, 0, 0, 0
20002, 46065760, 0, 0, 0
21000, 45940151, 0, 0, 0
22001, 45721902, 0, 0, 0
23002, 47284174, 0, 0, 0
24000, 44897240, 0, 0, 0
25000, 46843017, 0, 0, 0
25884, 47201039, 0, 0, 0
