1000, 1287093, 0, 0, 0
2000, 1335395, 0, 0, 0
3000, 1489784, 0, 0, 0
4000, 1517905, 0, 0, 0
5000, 1478301, 0, 0, 0
6000, 1415151, 0, 0, 0
7000, 1443952, 0, 0, 0
8000, 1299223, 0, 0, 0
9000, 1298240, 0, 0, 0
10000, 1241438, 0, 0, 0
11000, 1319269, 0, 0, 0
12000, 1662407, 0, 0, 0
13000, 29748320, 0, 0, 0
14000, 30361842, 0, 0, 0
15000, 30552514, 0, 0, 0
16000, 30318607, 0, 0, 0
17000, 30097376, 0, 0, 0
18000, 30467318, 0, 0, 0
19000, 30303074, 0, 0, 0
20000, 30192148, 0, 0, 0
21000, 30278600, 0, 0, 0
21906, 31332127, 0, 0, 0
