1000, 3408, 1, 0, 0
2001, 3076, 1, 0, 0
3001, 2932, 1, 0, 0
4001, 3088, 1, 0, 0
5000, 3799, 1, 0, 0
5999, 5137, 1, 0, 0
7000, 6312, 1, 0, 0
8000, 6284, 1, 0, 0
9000, 6368, 1, 0, 0
10000, 7016, 1, 0, 0
11000, 7304, 1, 0, 0
12001, 7300, 1, 0, 0
13001, 6964, 1, 0, 0
14001, 7260, 1, 0, 0
15000, 7831, 1, 0, 0
15999, 9049, 1, 0, 0
17000, 9888, 1, 0, 0
18000, 10252, 1, 0, 0
19000, 10492, 1, 0, 0
20000, 12092, 1, 0, 0
21001, 10132, 1, 0, 0
22001, 9932, 1, 0, 0
23001, 10532, 1, 0, 0
24000, 10494, 1, 0, 0
24999, 13297, 1, 0, 0
26000, 27772, 1, 0, 0
27000, 30996, 1, 0, 0
28000, 44248, 1, 0, 0
29001, 60208, 1, 0, 0
30001, 52912, 1, 0, 0
31001, 65537, 1, 0, 0
32001, 66424, 1, 0, 0
33000, 67775, 1, 0, 0
34001, 67108, 1, 0, 0
35001, 66788, 1, 0, 0
36000, 65229, 1, 0, 0
37001, 61480, 1, 0, 0
38000, 62586, 1, 0, 0
39000, 84332, 1, 0, 0
40001, 84512, 1, 0, 0
41001, 43720, 1, 0, 0
42001, 42444, 1, 0, 0
43001, 32164, 1, 0, 0
44001, 26692, 1, 0, 0
45000, 29665, 1, 0, 0
46000, 39464, 1, 0, 0
47000, 54364, 1, 0, 0
48001, 75384, 1, 0, 0
49000, 95439, 1, 0, 0
50000, 94390, 1, 0, 0
51000, 45848, 1, 0, 0
52000, 4924, 1, 0, 0
53000, 7731, 1, 0, 0
54001, 5496, 1, 0, 0
55001, 5653, 1, 0, 0
56001, 4648, 1, 0, 0
57001, 4412, 1, 0, 0
58000, 4404, 1, 0, 0
59001, 3644, 1, 0, 0
60001, 4764, 1, 0, 0
