1000, 10677, 0, 0, 0
2000, 10504, 0, 0, 0
2999, 10653, 0, 0, 0
4000, 9551, 0, 0, 0
5000, 595, 0, 0, 0
6000, 475, 0, 0, 0
7000, 468, 0, 0, 0
8000, 471, 0, 0, 0
9000, 366, 0, 0, 0
10000, 332, 0, 0, 0
11000, 441, 0, 0, 0
11999, 425, 0, 0, 0
12999, 466, 0, 0, 0
13999, 457, 0, 0, 0
14999, 473, 0, 0, 0
16000, 614, 0, 0, 0
17000, 639, 0, 0, 0
18000, 550, 0, 0, 0
19000, 460, 0, 0, 0
20000, 587, 0, 0, 0
21000, 596, 0, 0, 0
22000, 620, 0, 0, 0
23000, 646, 0, 0, 0
24000, 1221, 0, 0, 0
25000, 1233, 0, 0, 0
25999, 1238, 0, 0, 0
27000, 1231, 0, 0, 0
28000, 1210, 0, 0, 0
29000, 1155, 0, 0, 0
30000, 1753, 0, 0, 0
31000, 1838, 0, 0, 0
32000, 1829, 0, 0, 0
33000, 1830, 0, 0, 0
34000, 1824, 0, 0, 0
35000, 1813, 0, 0, 0
36000, 1760, 0, 0, 0
37000, 1768, 0, 0, 0
38000, 1832, 0, 0, 0
