1000, 3304, 0, 0, 0
2000, 3080, 0, 0, 0
3000, 3334, 0, 0, 0
4000, 3254, 0, 0, 0
5001, 3252, 0, 0, 0
6006, 3169, 0, 0, 0
7002, 3199, 0, 0, 0
8001, 3119, 0, 0, 0
9002, 3103, 0, 0, 0
10001, 3160, 0, 0, 0
11017, 3321, 0, 0, 0
12001, 3175, 0, 0, 0
13010, 3161, 0, 0, 0
14003, 3193, 0, 0, 0
15001, 3150, 0, 0, 0
16000, 3090, 0, 0, 0
17000, 3087, 0, 0, 0
18000, 3064, 0, 0, 0
19005, 3096, 0, 0, 0
20002, 3159, 0, 0, 0
21000, 3110, 0, 0, 0
22000, 3065, 0, 0, 0
23004, 3074, 0, 0, 0
24000, 3033, 0, 0, 0
25001, 3071, 0, 0, 0
26000, 3072, 0, 0, 0
27001, 3079, 0, 0, 0
28001, 3086, 0, 0, 0
29002, 3064, 0, 0, 0
30000, 3057, 0, 0, 0
31000, 3043, 0, 0, 0
32000, 3042, 0, 0, 0
33000, 3019, 0, 0, 0
34002, 3032, 0, 0, 0
35000, 3035, 0, 0, 0
36000, 3044, 0, 0, 0
37000, 3050, 0, 0, 0
38000, 3027, 0, 0, 0
38830, 2955, 0, 0, 0
