999, 10805, 0, 0, 0
2000, 10718, 0, 0, 0
3000, 10687, 0, 0, 0
4001, 9703, 0, 0, 0
5001, 596, 0, 0, 0
6001, 460, 0, 0, 0
7001, 466, 0, 0, 0
8001, 468, 0, 0, 0
9001, 680, 0, 0, 0
10001, 712, 0, 0, 0
11001, 456, 0, 0, 0
12000, 565, 0, 0, 0
13000, 456, 0, 0, 0
14000, 456, 0, 0, 0
15000, 487, 0, 0, 0
16001, 611, 0, 0, 0
17001, 638, 0, 0, 0
18001, 684, 0, 0, 0
19001, 728, 0, 0, 0
20001, 656, 0, 0, 0
21001, 618, 0, 0, 0
22001, 645, 0, 0, 0
23001, 648, 0, 0, 0
24001, 1214, 0, 0, 0
25001, 1231, 0, 0, 0
26000, 1247, 0, 0, 0
27001, 1237, 0, 0, 0
28001, 1236, 0, 0, 0
29001, 1186, 0, 0, 0
30001, 1795, 0, 0, 0
31001, 1842, 0, 0, 0
32001, 1845, 0, 0, 0
33001, 1877, 0, 0, 0
34001, 1865, 0, 0, 0
35001, 1858, 0, 0, 0
36001, 1781, 0, 0, 0
37001, 1825, 0, 0, 0
38001, 1812, 0, 0, 0
