1000, 3222, 1, 0, 0
2000, 3563, 1, 0, 0
3000, 3251, 1, 0, 0
4000, 3247, 1, 0, 0
5000, 3308, 1, 0, 0
6000, 3394, 1, 0, 0
7000, 3512, 1, 0, 0
8000, 3344, 1, 0, 0
9001, 3329, 1, 0, 0
10000, 3318, 1, 0, 0
11000, 3445, 1, 0, 0
12000, 3503, 1, 0, 0
13000, 3505, 1, 0, 0
14000, 3478, 1, 0, 0
15000, 3454, 1, 0, 0
16000, 3327, 1, 0, 0
17000, 3170, 1, 0, 0
18000, 3208, 1, 0, 0
19000, 3183, 1, 0, 0
20000, 3306, 1, 0, 0
21000, 3308, 1, 0, 0
22000, 3418, 1, 0, 0
23004, 3412, 1, 0, 0
24001, 4806, 1, 0, 0
25000, 5748, 1, 0, 0
26001, 6370, 1, 0, 0
27001, 5654, 1, 0, 0
28000, 6270, 1, 0, 0
29004, 7312, 1, 0, 0
30001, 6962, 1, 0, 0
31000, 6761, 1, 0, 0
32000, 7652, 1, 0, 0
33000, 9912, 1, 0, 0
34002, 9196, 1, 0, 0
35001, 9488, 1, 0, 0
36000, 9757, 1, 0, 0
37000, 10514, 1, 0, 0
38003, 8947, 1, 0, 0
39005, 7302, 1, 0, 0
40000, 7361, 1, 0, 0
41001, 7457, 1, 0, 0
42007, 3643, 1, 0, 0
43001, 3608, 1, 0, 0
44000, 3526, 1, 0, 0
45000, 3456, 1, 0, 0
46004, 3459, 1, 0, 0
47000, 3448, 1, 0, 0
48001, 3449, 1, 0, 0
49000, 3464, 1, 0, 0
50002, 3500, 1, 0, 0
51008, 3576, 1, 0, 0
52004, 3434, 1, 0, 0
53000, 3427, 1, 0, 0
54000, 3406, 1, 0, 0
55000, 3445, 1, 0, 0
56001, 3402, 1, 0, 0
57000, 3412, 1, 0, 0
58000, 3424, 1, 0, 0
59002, 3347, 1, 0, 0
60002, 3265, 1, 0, 0
