1000, 24736, 1, 0, 0
2001, 23904, 1, 0, 0
3002, 17140, 1, 0, 0
4002, 18116, 1, 0, 0
5003, 17080, 1, 0, 0
6003, 17288, 1, 0, 0
7004, 16856, 1, 0, 0
8004, 21592, 1, 0, 0
9004, 21760, 1, 0, 0
10005, 25876, 1, 0, 0
11005, 24568, 1, 0, 0
12006, 20600, 1, 0, 0
13006, 18252, 1, 0, 0
14006, 18560, 1, 0, 0
15006, 18880, 1, 0, 0
16007, 20056, 1, 0, 0
17007, 27572, 1, 0, 0
18007, 14640, 1, 0, 0
19007, 14224, 1, 0, 0
20007, 15744, 1, 0, 0
21008, 27472, 1, 0, 0
22008, 29352, 1, 0, 0
23008, 3472, 1, 0, 0
24008, 1484, 1, 0, 0
25009, 1472, 1, 0, 0
26009, 1232, 1, 0, 0
27009, 1328, 1, 0, 0
28009, 1160, 1, 0, 0
29010, 1024, 1, 0, 0
30010, 1004, 1, 0, 0
31010, 1012, 1, 0, 0
32010, 920, 1, 0, 0
33011, 852, 1, 0, 0
34011, 844, 1, 0, 0
35011, 928, 1, 0, 0
36011, 872, 1, 0, 0
37012, 804, 1, 0, 0
38012, 792, 1, 0, 0
39012, 944, 1, 0, 0
40012, 940, 1, 0, 0
41013, 464, 1, 0, 0
42013, 1184, 1, 0, 0
43013, 1132, 1, 0, 0
44013, 1472, 1, 0, 0
45014, 2104, 1, 0, 0
46015, 2360, 1, 0, 0
47016, 2272, 1, 0, 0
48017, 2300, 1, 0, 0
49018, 2308, 1, 0, 0
50019, 2192, 1, 0, 0
51019, 1860, 1, 0, 0
52020, 2392, 1, 0, 0
53021, 2516, 1, 0, 0
54022, 2528, 1, 0, 0
55023, 2848, 1, 0, 0
56024, 3152, 1, 0, 0
57025, 3356, 1, 0, 0
58025, 3300, 1, 0, 0
59025, 4640, 1, 0, 0
