1001, 319731, 1, 0, 0
2000, 295488, 1, 0, 0
3000, 293909, 1, 0, 0
4000, 266414, 1, 0, 0
5000, 247179, 1, 0, 0
6000, 241803, 1, 0, 0
7000, 240490, 1, 0, 0
8000, 271129, 1, 0, 0
9000, 276582, 1, 0, 0
10000, 257941, 1, 0, 0
11000, 248173, 1, 0, 0
12000, 115783, 1, 0, 0
13000, 94821, 1, 0, 0
14000, 81487, 1, 0, 0
15000, 46206, 1, 0, 0
16000, 39807, 1, 0, 0
17000, 39599, 1, 0, 0
18000, 40239, 1, 0, 0
19000, 40420, 1, 0, 0
20000, 39596, 1, 0, 0
21000, 40445, 1, 0, 0
22000, 39045, 1, 0, 0
23000, 39921, 1, 0, 0
24000, 39547, 1, 0, 0
24882, 38592, 1, 0, 0
