1000, 632589, 1, 0, 0
2001, 634894, 1, 0, 0
3000, 627403, 1, 0, 0
4000, 637695, 1, 0, 0
5000, 634909, 1, 0, 0
6000, 631968, 1, 0, 0
7000, 626308, 1, 0, 0
8000, 628651, 1, 0, 0
9000, 627484, 1, 0, 0
10000, 624182, 1, 0, 0
11000, 633105, 1, 0, 0
12012, 1638291, 1, 0, 0
13005, 19851380, 1, 0, 0
14003, 8709297, 1, 0, 0
15002, 10119713, 1, 0, 0
16005, 11713924, 1, 0, 0
17013, 10386701, 1, 0, 0
18002, 13051176, 1, 0, 0
19001, 12959177, 1, 0, 0
20008, 13904372, 1, 0, 0
21009, 15374033, 1, 0, 0
22005, 14231295, 1, 0, 0
23008, 14075087, 1, 0, 0
24003, 13871406, 1, 0, 0
25006, 14340835, 1, 0, 0
26003, 15811589, 1, 0, 0
27013, 17658585, 1, 0, 0
28013, 13149389, 1, 0, 0
29000, 11028555, 1, 0, 0
30000, 14714003, 1, 0, 0
31007, 11768844, 1, 0, 0
32010, 8770203, 1, 0, 0
33002, 6600014, 1, 0, 0
34005, 6096528, 1, 0, 0
35001, 6268784, 1, 0, 0
36002, 6375579, 1, 0, 0
37004, 6157605, 1, 0, 0
38001, 7439053, 1, 0, 0
39002, 7344829, 1, 0, 0
40001, 5820749, 1, 0, 0
41000, 5543063, 1, 0, 0
42002, 5277184, 1, 0, 0
43002, 4743102, 1, 0, 0
44000, 4353499, 1, 0, 0
45005, 4213519, 1, 0, 0
46002, 4489202, 1, 0, 0
47001, 3601166, 1, 0, 0
48000, 4172016, 1, 0, 0
49000, 4178062, 1, 0, 0
50000, 3890401, 1, 0, 0
51000, 2632792, 1, 0, 0
52000, 1488641, 1, 0, 0
53000, 1264466, 1, 0, 0
54000, 898078, 1, 0, 0
55000, 605599, 1, 0, 0
56000, 635062, 1, 0, 0
57001, 646287, 1, 0, 0
58000, 637592, 1, 0, 0
59000, 635764, 1, 0, 0
60000, 629130, 1, 0, 0
60000, 331680, 1, 0, 0
