999, 6446, 1, 0, 0
1999, 6296, 1, 0, 0
3000, 4975, 1, 0, 0
4001, 536, 1, 0, 0
5001, 440, 1, 0, 0
6002, 367, 1, 0, 0
7002, 353, 1, 0, 0
8003, 286, 1, 0, 0
9003, 298, 1, 0, 0
10004, 321, 1, 0, 0
11004, 255, 1, 0, 0
12005, 264, 1, 0, 0
13005, 251, 1, 0, 0
14006, 266, 1, 0, 0
15006, 275, 1, 0, 0
16006, 293, 1, 0, 0
17006, 304, 1, 0, 0
18005, 296, 1, 0, 0
19006, 275, 1, 0, 0
20006, 296, 1, 0, 0
21006, 272, 1, 0, 0
22005, 187, 1, 0, 0
23006, 386, 1, 0, 0
24006, 424, 1, 0, 0
25006, 548, 1, 0, 0
26005, 631, 1, 0, 0
27005, 610, 1, 0, 0
28006, 608, 1, 0, 0
29006, 630, 1, 0, 0
30005, 625, 1, 0, 0
31005, 635, 1, 0, 0
32005, 707, 1, 0, 0
33005, 681, 1, 0, 0
34006, 747, 1, 0, 0
35006, 840, 1, 0, 0
36006, 916, 1, 0, 0
37006, 972, 1, 0, 0
38006, 973, 1, 0, 0
39006, 1006, 1, 0, 0
40006, 1032, 1, 0, 0
41006, 920, 1, 0, 0
42006, 1111, 1, 0, 0
43005, 2077, 1, 0, 0
44005, 2880, 1, 0, 0
45006, 3284, 1, 0, 0
46006, 7111, 1, 0, 0
47006, 3387, 1, 0, 0
48006, 4276, 1, 0, 0
49006, 5165, 1, 0, 0
50006, 6214, 1, 0, 0
51006, 6255, 1, 0, 0
52006, 6324, 1, 0, 0
53006, 6222, 1, 0, 0
54006, 6192, 1, 0, 0
55006, 6275, 1, 0, 0
56005, 6334, 1, 0, 0
57006, 6218, 1, 0, 0
58006, 6231, 1, 0, 0
