1000, 1222787, 1, 0, 0
2001, 1262800, 1, 0, 0
3411, 1387261, 1, 0, 0
4001, 16860005, 1, 0, 0
5003, 18053003, 1, 0, 0
6000, 22079393, 1, 0, 0
7048, 21088487, 1, 0, 0
8001, 29685442, 1, 0, 0
9000, 26869028, 1, 0, 0
10013, 24756493, 1, 0, 0
11004, 31623741, 1, 0, 0
12000, 29991706, 1, 0, 0
13005, 31990409, 1, 0, 0
14003, 30148222, 1, 0, 0
15001, 28949206, 1, 0, 0
16004, 27632500, 1, 0, 0
17003, 25962967, 1, 0, 0
18002, 27076775, 1, 0, 0
19003, 29033179, 1, 0, 0
20003, 27024586, 1, 0, 0
21636, 29434418, 1, 0, 0
22000, 43552639, 1, 0, 0
23006, 20561040, 1, 0, 0
24001, 19094345, 1, 0, 0
25001, 14516222, 1, 0, 0
26003, 12760025, 1, 0, 0
27001, 13019706, 1, 0, 0
28000, 13215225, 1, 0, 0
29000, 12679619, 1, 0, 0
30000, 12807845, 1, 0, 0
31000, 12595057, 1, 0, 0
32002, 11324577, 1, 0, 0
33001, 11733998, 1, 0, 0
34001, 10713003, 1, 0, 0
35000, 9533572, 1, 0, 0
36003, 8701115, 1, 0, 0
37000, 8233063, 1, 0, 0
38001, 8193913, 1, 0, 0
39003, 7953324, 1, 0, 0
40000, 7773910, 1, 0, 0
41004, 8679845, 1, 0, 0
42000, 7244118, 1, 0, 0
43000, 3859184, 1, 0, 0
44000, 2777814, 1, 0, 0
45000, 2433753, 1, 0, 0
46001, 1118918, 1, 0, 0
47001, 2351611, 1, 0, 0
48000, 1864974, 1, 0, 0
49000, 1549926, 1, 0, 0
50002, 1280847, 1, 0, 0
51000, 1277011, 1, 0, 0
52001, 1258212, 1, 0, 0
53000, 1285945, 1, 0, 0
54000, 1283180, 1, 0, 0
55000, 1273247, 1, 0, 0
56000, 1254767, 1, 0, 0
57000, 1282278, 1, 0, 0
58000, 1279675, 1, 0, 0
58813, 1269429, 1, 0, 0
