1000, 374516, 0, 0, 0
2000, 375970, 0, 0, 0
3000, 378306, 0, 0, 0
4000, 375003, 0, 0, 0
5000, 372571, 0, 0, 0
6000, 379669, 0, 0, 0
7000, 379324, 0, 0, 0
8000, 373153, 0, 0, 0
9000, 375669, 0, 0, 0
10000, 1082086, 0, 0, 0
11000, 9700673, 0, 0, 0
12000, 10295922, 0, 0, 0
13001, 9861368, 0, 0, 0
14001, 10049987, 0, 0, 0
15000, 9774141, 0, 0, 0
16000, 10109033, 0, 0, 0
17000, 10615569, 0, 0, 0
18000, 10024068, 0, 0, 0
19000, 11425054, 0, 0, 0
20000, 7282355, 0, 0, 0
21000, 1761232, 0, 0, 0
22000, 1782377, 0, 0, 0
23000, 1762632, 0, 0, 0
24000, 1762112, 0, 0, 0
25000, 1772835, 0, 0, 0
26000, 1738629, 0, 0, 0
27000, 1710519, 0, 0, 0
28000, 1746436, 0, 0, 0
29000, 1732014, 0, 0, 0
30000, 920729, 0, 0, 0
31000, 760827, 0, 0, 0
32000, 757484, 0, 0, 0
33000, 725340, 0, 0, 0
34000, 700991, 0, 0, 0
35000, 720245, 0, 0, 0
36000, 717700, 0, 0, 0
37000, 503392, 0, 0, 0
38000, 449395, 0, 0, 0
39000, 446676, 0, 0, 0
40000, 341433, 0, 0, 0
41000, 296347, 0, 0, 0
42000, 304946, 0, 0, 0
43000, 291722, 0, 0, 0
44000, 305090, 0, 0, 0
45000, 257255, 0, 0, 0
46000, 245490, 0, 0, 0
47000, 247323, 0, 0, 0
48000, 162396, 0, 0, 0
49000, 140448, 0, 0, 0
50000, 140419, 0, 0, 0
51000, 140306, 0, 0, 0
52000, 138794, 0, 0, 0
53000, 90526, 0, 0, 0
54000, 37368, 0, 0, 0
55000, 42050, 0, 0, 0
56000, 37120, 0, 0, 0
57000, 37164, 0, 0, 0
58000, 36989, 0, 0, 0
59000, 36317, 0, 0, 0
60000, 36310, 0, 0, 0
60000, 94274, 0, 0, 0
