1001, 12867, 1, 0, 0
2001, 12572, 1, 0, 0
3002, 12424, 1, 0, 0
4002, 12611, 1, 0, 0
5003, 13032, 1, 0, 0
6004, 12568, 1, 0, 0
7005, 12576, 1, 0, 0
8005, 12736, 1, 0, 0
9006, 12392, 1, 0, 0
10006, 12791, 1, 0, 0
11006, 12617, 1, 0, 0
12006, 3319, 1, 0, 0
13006, 973, 1, 0, 0
14006, 936, 1, 0, 0
15006, 616, 1, 0, 0
16006, 675, 1, 0, 0
17006, 661, 1, 0, 0
18006, 595, 1, 0, 0
19006, 509, 1, 0, 0
20006, 576, 1, 0, 0
21006, 504, 1, 0, 0
22006, 467, 1, 0, 0
23006, 437, 1, 0, 0
24006, 520, 1, 0, 0
25006, 547, 1, 0, 0
26006, 605, 1, 0, 0
27006, 575, 1, 0, 0
28006, 580, 1, 0, 0
29006, 456, 1, 0, 0
30006, 685, 1, 0, 0
31006, 696, 1, 0, 0
32006, 699, 1, 0, 0
33006, 1049, 1, 0, 0
34006, 1113, 1, 0, 0
35006, 1233, 1, 0, 0
36006, 1205, 1, 0, 0
37006, 1139, 1, 0, 0
38006, 1111, 1, 0, 0
39005, 1153, 1, 0, 0
40006, 1145, 1, 0, 0
41006, 1248, 1, 0, 0
42005, 1305, 1, 0, 0
43006, 1351, 1, 0, 0
44006, 1531, 1, 0, 0
45005, 1682, 1, 0, 0
46006, 1706, 1, 0, 0
47006, 2143, 1, 0, 0
48006, 3266, 1, 0, 0
49005, 5510, 1, 0, 0
50006, 8586, 1, 0, 0
51006, 12257, 1, 0, 0
52005, 12668, 1, 0, 0
53006, 12614, 1, 0, 0
54006, 12445, 1, 0, 0
55006, 12536, 1, 0, 0
56005, 12497, 1, 0, 0
57006, 12571, 1, 0, 0
58006, 12630, 1, 0, 0
59005, 12364, 1, 0, 0
