1000, 1456976, 0, 0, 0
2000, 1467675, 0, 0, 0
3000, 1472888, 0, 0, 0
4000, 1505704, 0, 0, 0
5001, 23038805, 0, 0, 0
6004, 30452382, 0, 0, 0
7002, 38790853, 0, 0, 0
8008, 52108648, 0, 0, 0
9004, 40137908, 0, 0, 0
10009, 45838724, 0, 0, 0
11007, 53418971, 0, 0, 0
12001, 52665996, 0, 0, 0
13000, 34616416, 0, 0, 0
14002, 35781648, 0, 0, 0
15005, 50065564, 0, 0, 0
16001, 38060216, 0, 0, 0
17003, 38486344, 0, 0, 0
18005, 35950652, 0, 0, 0
19000, 30243060, 0, 0, 0
20002, 27819270, 0, 0, 0
21001, 33215277, 0, 0, 0
22003, 38545130, 0, 0, 0
23000, 37648132, 0, 0, 0
24000, 14742005, 0, 0, 0
25000, 13381202, 0, 0, 0
26001, 13540301, 0, 0, 0
27001, 16158713, 0, 0, 0
28000, 14734983, 0, 0, 0
29001, 15461916, 0, 0, 0
30000, 10119586, 0, 0, 0
31001, 10272796, 0, 0, 0
32000, 8996510, 0, 0, 0
33001, 9193041, 0, 0, 0
34000, 9712193, 0, 0, 0
35000, 9422523, 0, 0, 0
36000, 10570176, 0, 0, 0
37000, 10504785, 0, 0, 0
38000, 9736327, 0, 0, 0
39000, 7641656, 0, 0, 0
40000, 3442567, 0, 0, 0
41000, 422057, 0, 0, 0
42000, 401020, 0, 0, 0
43000, 395002, 0, 0, 0
44000, 381267, 0, 0, 0
45000, 375788, 0, 0, 0
46000, 374668, 0, 0, 0
47000, 380905, 0, 0, 0
48000, 387759, 0, 0, 0
49000, 372610, 0, 0, 0
50000, 625856, 0, 0, 0
51000, 676365, 0, 0, 0
52000, 602922, 0, 0, 0
53000, 555623, 0, 0, 0
54000, 551780, 0, 0, 0
55000, 555850, 0, 0, 0
56000, 331039, 0, 0, 0
57000, 279183, 0, 0, 0
58000, 279474, 0, 0, 0
59000, 194661, 0, 0, 0
60000, 181727, 0, 0, 0
60000, 305805, 0, 0, 0
