1000, 305920, 1, 0, 0
2000, 316880, 1, 0, 0
3000, 315455, 1, 0, 0
4000, 802110, 1, 0, 0
5014, 3570410, 1, 0, 0
6006, 5391877, 1, 0, 0
7005, 5128021, 1, 0, 0
8000, 5987401, 1, 0, 0
9004, 6972108, 1, 0, 0
10003, 6285866, 1, 0, 0
11000, 6725079, 1, 0, 0
12003, 6367873, 1, 0, 0
13000, 6825547, 1, 0, 0
14002, 6713597, 1, 0, 0
15002, 7861614, 1, 0, 0
16000, 6680110, 1, 0, 0
17000, 6173675, 1, 0, 0
18000, 6518780, 1, 0, 0
19001, 6051889, 1, 0, 0
20009, 6272587, 1, 0, 0
21338, 7755218, 1, 0, 0
22002, 6277978, 1, 0, 0
23001, 5864845, 1, 0, 0
24002, 5645073, 1, 0, 0
25001, 4221179, 1, 0, 0
26001, 3917628, 1, 0, 0
27000, 3205041, 1, 0, 0
28000, 3461447, 1, 0, 0
29002, 3344986, 1, 0, 0
30002, 3160224, 1, 0, 0
31003, 3295206, 1, 0, 0
32002, 3273479, 1, 0, 0
33000, 3175015, 1, 0, 0
34000, 3282837, 1, 0, 0
35000, 3919459, 1, 0, 0
35817, 2833272, 1, 0, 0
