1001, 617924, 1, 0, 0
2000, 632521, 1, 0, 0
3000, 624405, 1, 0, 0
4000, 631941, 1, 0, 0
5000, 631187, 1, 0, 0
6000, 630576, 1, 0, 0
7000, 624876, 1, 0, 0
8000, 623096, 1, 0, 0
9000, 625294, 1, 0, 0
10001, 621056, 1, 0, 0
11000, 630064, 1, 0, 0
12030, 1791027, 1, 0, 0
13006, 18437288, 1, 0, 0
14003, 8771528, 1, 0, 0
15005, 10039886, 1, 0, 0
16002, 11736858, 1, 0, 0
17015, 10358016, 1, 0, 0
18005, 12991155, 1, 0, 0
19004, 13008770, 1, 0, 0
20004, 13980639, 1, 0, 0
21002, 15232814, 1, 0, 0
22010, 14279125, 1, 0, 0
23013, 14066187, 1, 0, 0
24008, 13865091, 1, 0, 0
25002, 14413200, 1, 0, 0
26008, 15698036, 1, 0, 0
27004, 17692288, 1, 0, 0
28003, 13138061, 1, 0, 0
29006, 11078403, 1, 0, 0
30003, 14698343, 1, 0, 0
31006, 11745305, 1, 0, 0
32004, 8794305, 1, 0, 0
33003, 6595696, 1, 0, 0
34001, 6093593, 1, 0, 0
35007, 6272941, 1, 0, 0
36000, 6370623, 1, 0, 0
37000, 6171851, 1, 0, 0
38001, 7412795, 1, 0, 0
39006, 7304224, 1, 0, 0
40001, 5833112, 1, 0, 0
41002, 5528040, 1, 0, 0
42003, 5289422, 1, 0, 0
43000, 4748824, 1, 0, 0
44001, 4342957, 1, 0, 0
45028, 4210767, 1, 0, 0
46002, 4480252, 1, 0, 0
47000, 3601836, 1, 0, 0
48000, 4177475, 1, 0, 0
49005, 4162089, 1, 0, 0
50004, 3885698, 1, 0, 0
51000, 2642268, 1, 0, 0
52000, 1488742, 1, 0, 0
53000, 1261592, 1, 0, 0
54000, 900607, 1, 0, 0
55000, 603219, 1, 0, 0
56000, 631005, 1, 0, 0
57000, 640847, 1, 0, 0
58000, 634995, 1, 0, 0
59000, 632114, 1, 0, 0
60000, 626526, 1, 0, 0
60000, 421087, 1, 0, 0
