1000, 4300722, 1, 0, 0
2000, 5135587, 1, 0, 0
3000, 5021489, 1, 0, 0
4000, 5123758, 1, 0, 0
5000, 5087454, 1, 0, 0
6000, 5107120, 1, 0, 0
7000, 5105461, 1, 0, 0
8000, 5275671, 1, 0, 0
9000, 5112580, 1, 0, 0
10000, 4307846, 1, 0, 0
11000, 2500676, 1, 0, 0
12000, 2598402, 1, 0, 0
13000, 2453100, 1, 0, 0
14000, 2407788, 1, 0, 0
15001, 2342343, 1, 0, 0
16000, 2402102, 1, 0, 0
17000, 2388889, 1, 0, 0
18000, 2407908, 1, 0, 0
19000, 2323119, 1, 0, 0
20004, 4137118, 1, 0, 0
21000, 62990009, 1, 0, 0
22000, 31296977, 1, 0, 0
23001, 31839713, 1, 0, 0
24006, 45187612, 1, 0, 0
25000, 43260117, 1, 0, 0
26006, 45192327, 1, 0, 0
27002, 51929601, 1, 0, 0
28000, 49519328, 1, 0, 0
29000, 57853177, 1, 0, 0
30000, 51494807, 1, 0, 0
31001, 63622493, 1, 0, 0
32000, 60550281, 1, 0, 0
33001, 60156922, 1, 0, 0
34000, 54627982, 1, 0, 0
35000, 51781211, 1, 0, 0
36001, 50435770, 1, 0, 0
37000, 53829444, 1, 0, 0
38001, 58189179, 1, 0, 0
39000, 46982125, 1, 0, 0
40000, 41673534, 1, 0, 0
41007, 41646263, 1, 0, 0
42000, 35946672, 1, 0, 0
43002, 27266283, 1, 0, 0
44002, 49275399, 1, 0, 0
45000, 48036567, 1, 0, 0
46000, 47327284, 1, 0, 0
47000, 43220681, 1, 0, 0
48001, 42670242, 1, 0, 0
49000, 44236810, 1, 0, 0
50000, 44133317, 1, 0, 0
51000, 43086645, 1, 0, 0
52000, 39846382, 1, 0, 0
53000, 37054926, 1, 0, 0
54000, 34284618, 1, 0, 0
55000, 31207381, 1, 0, 0
56001, 27364273, 1, 0, 0
57000, 25830469, 1, 0, 0
58000, 12480250, 1, 0, 0
59000, 7118309, 1, 0, 0
60000, 5538497, 1, 0, 0
60003, 6159547, 1, 0, 0
